41.944	0.17291	0.038288	0.3875	-0.006343
41.957	0.17708	0.042755	0.42589	-0.0051044
41.97	0.18121	0.047351	0.46501	-0.0037716
41.982	0.18529	0.052074	0.50454	-0.0023145
41.995	0.18932	0.056917	0.54458	-0.00070686
42.007	0.1933	0.061878	0.58501	0.0010165
42.02	0.19722	0.066951	0.62495	0.0028535
42.032	0.20106	0.072132	0.66367	0.0048007
42.045	0.20484	0.077417	0.70029	0.0068509
42.057	0.20855	0.082805	0.73414	0.0089602
42.07	0.21217	0.088291	0.7649	0.011145
42.083	0.21571	0.093875	0.79197	0.013378
42.095	0.21916	0.099553	0.81494	0.015667
42.108	0.22251	0.10533	0.83453	0.018045
42.12	0.22578	0.11119	0.85157	0.020512
42.133	0.22894	0.11716	0.86704	0.02307
42.145	0.23198	0.12321	0.88082	0.02571
42.158	0.23491	0.12937	0.893	0.028433
42.17	0.23774	0.13562	0.90393	0.031239
42.183	0.24048	0.14198	0.91365	0.034128
42.196	0.24312	0.14844	0.9213	0.037102
42.208	0.24565	0.15501	0.92728	0.040162
42.221	0.24808	0.16168	0.93178	0.043313
42.233	0.25043	0.16846	0.93499	0.046558
42.246	0.2527	0.17535	0.93712	0.049896
42.258	0.25489	0.18233	0.93854	0.05333
42.271	0.257	0.18942	0.93986	0.056861
42.283	0.25904	0.19661	0.94085	0.06049
42.296	0.26101	0.20389	0.94131	0.064221
42.308	0.26291	0.21127	0.94139	0.068066
42.321	0.26474	0.21874	0.94127	0.072043
42.334	0.2665	0.2263	0.94094	0.076161
42.346	0.2682	0.23395	0.9402	0.080418
42.359	0.26984	0.24169	0.93892	0.084853
42.371	0.27142	0.24951	0.93713	0.089438
42.384	0.27293	0.25741	0.93488	0.094144
42.396	0.27439	0.26538	0.9322	0.098965
42.409	0.27579	0.27342	0.92914	0.10386
42.421	0.27714	0.28152	0.92563	0.10885
42.434	0.27844	0.28968	0.92163	0.11391
42.446	0.2797	0.2979	0.91705	0.11906
42.459	0.2809	0.30616	0.91172	0.12431
42.471	0.28205	0.31448	0.90554	0.12966
42.484	0.28317	0.32283	0.89899	0.1351
42.496	0.28425	0.33122	0.89204	0.14063
42.509	0.28531	0.33965	0.88442	0.14624
42.522	0.28633	0.34809	0.87595	0.15193
42.534	0.28732	0.35655	0.86699	0.15769
42.547	0.28827	0.36504	0.85756	0.16353
42.559	0.28918	0.37358	0.84748	0.16943
42.572	0.29003	0.3821	0.83676	0.1754
42.584	0.29084	0.3906	0.82537	0.18144
42.597	0.29161	0.39909	0.81322	0.18755
42.609	0.29233	0.40754	0.80022	0.19373
42.622	0.29301	0.41593	0.78638	0.19999
42.634	0.29365	0.42426	0.7717	0.20633
42.647	0.29423	0.43251	0.75612	0.21274
42.659	0.29475	0.44065	0.73968	0.21924
42.672	0.2952	0.44869	0.72251	0.22583
42.684	0.29557	0.45661	0.7046	0.2325
42.697	0.29586	0.4644	0.68596	0.23928
42.709	0.29608	0.47207	0.66666	0.24616
42.722	0.29621	0.4796	0.64675	0.25316
42.735	0.29625	0.487	0.62631	0.26029
42.747	0.29621	0.49424	0.60537	0.26758
42.76	0.29609	0.5013	0.58396	0.27505
42.772	0.2959	0.50814	0.56212	0.28271
42.785	0.29563	0.51475	0.53983	0.29056
42.797	0.29529	0.52111	0.51711	0.29861
42.81	0.29486	0.52719	0.49402	0.30687
42.822	0.29435	0.53295	0.47057	0.31536
42.835	0.29376	0.53838	0.44685	0.32408
42.847	0.29309	0.54346	0.42287	0.33306
42.86	0.29235	0.54818	0.39861	0.3423
42.872	0.29152	0.55254	0.37406	0.35182
42.885	0.29062	0.55653	0.34922	0.36162
42.897	0.28965	0.56015	0.32405	0.37169
42.91	0.28862	0.56342	0.29844	0.38203
42.922	0.2875	0.5663	0.27204	0.39264
42.935	0.28631	0.56872	0.245	0.40357
42.947	0.28506	0.57065	0.21776	0.41486
42.96	0.28375	0.57236	0.19058	0.42652
42.972	0.28237	0.57381	0.16364	0.43856
42.985	0.28093	0.57475	0.13703	0.45099
42.997	0.27944	0.57531	0.11077	0.46378
43.01	0.27791	0.5755	0.084834	0.47542
43.022	0.27634	0.57524	0.05921	0.48713
43.035	0.27475	0.57463	0.033816	0.499
43.047	0.27313	0.57365	0.0088783	0.51113
43.06	0.2715	0.57233	-0.015453	0.52343
43.072	0.26985	0.57058	-0.044798	0.53588
43.085	0.26818	0.56841	-0.072912	0.54848
43.097	0.26649	0.56584	-0.099825	0.56134
43.11	0.26477	0.56299	-0.12557	0.57454
43.122	0.26303	0.5599	-0.15019	0.58817
43.135	0.26126	0.55659	-0.17377	0.60226
43.147	0.25945	0.55308	-0.19639	0.61684
43.16	0.25759	0.54941	-0.21807	0.63193
43.172	0.25569	0.54562	-0.23879	0.64746
43.185	0.25373	0.54172	-0.25872	0.66356
43.197	0.25173	0.53765	-0.27801	0.6803
43.21	0.24966	0.5334	-0.29678	0.69772
43.222	0.24752	0.52896	-0.31504	0.71588
43.235	0.24532	0.52435	-0.33286	0.73477
43.247	0.24302	0.51955	-0.35026	0.75452
43.26	0.24064	0.51456	-0.36728	0.77523
43.272	0.23819	0.50937	-0.38398	0.79701
43.285	0.23565	0.50399	-0.40039	0.81977
43.297	0.23302	0.49844	-0.41652	0.84347
43.31	0.23033	0.49271	-0.43238	0.86811
43.322	0.22756	0.48679	-0.44792	0.89371
43.335	0.2247	0.48065	-0.46312	0.92033
43.347	0.22175	0.47429	-0.478	0.94808
43.36	0.21872	0.46773	-0.49255	0.97696
43.372	0.21562	0.46097	-0.50677	1.007
43.385	0.21245	0.45403	-0.52068	1.0384
43.397	0.2092	0.44694	-0.53427	1.071
43.409	0.20588	0.43971	-0.54751	1.1049
43.422	0.20248	0.43234	-0.5604	1.1401
43.434	0.19903	0.42483	-0.57289	1.1767
43.447	0.19553	0.41718	-0.58497	1.2149
43.459	0.19197	0.40939	-0.59663	1.2548
43.472	0.18837	0.40147	-0.60782	1.2964
43.484	0.18472	0.39341	-0.61855	1.3399
43.497	0.18101	0.3852	-0.62885	1.3851
43.509	0.17725	0.37683	-0.63867	1.4321
43.522	0.17345	0.36827	-0.64811	1.4812
43.534	0.16958	0.35951	-0.65718	1.5325
43.547	0.16566	0.35053	-0.6658	1.5862
43.559	0.16169	0.34137	-0.67386	1.6429
43.571	0.15765	0.33203	-0.68125	1.7026
43.584	0.15355	0.32252	-0.68785	1.7646
43.596	0.14939	0.31287	-0.69362	1.8283
43.609	0.14517	0.30309	-0.69853	1.8937
43.621	0.14088	0.29317	-0.70263	1.9606
43.634	0.13652	0.28315	-0.70587	2.0285
43.646	0.13208	0.27301	-0.70811	2.0974
43.659	0.12755	0.26277	-0.70995	2.1678
43.671	0.12293	0.25238	-0.71126	2.2388
43.684	0.11821	0.2418	-0.71203	2.3101
43.696	0.1134	0.23104	-0.71222	2.3813
43.709	0.10848	0.2201	-0.71176	2.4524
43.721	0.10346	0.20896	-0.71061	2.5226
43.733	0.098329	0.19761	-0.70874	2.592
43.746	0.093091	0.18607	-0.70613	2.661
43.758	0.087745	0.17434	-0.70276	2.7296
43.771	0.082295	0.16246	-0.69864	2.798
43.783	0.076739	0.15042	-0.69373	2.8662
43.796	0.07108	0.13818	-0.68805	2.934
43.808	0.06533	0.12576	-0.68153	3.0015
43.821	0.059494	0.11313	-0.6739	3.0687
43.833	0.053632	0.10027	-0.66517	3.1355
43.846	0.047729	0.087134	-0.65531	3.2021
43.858	0.04177	0.073666	-0.64439	3.268
43.871	0.035784	0.059825	-0.63242	3.3327
43.883	0.029774	0.045585	-0.61942	3.3976
43.895	0.023744	0.030896	-0.60545	3.4626
43.908	0.017702	0.015704	-0.59068	3.5276
43.92	0.011653	-5.0713e-05	-0.57516	3.5924
43.933	0.0056033	-0.016246	-0.55892	3.6571
43.945	-0.000438	-0.032755	-0.54199	3.7214
43.958	-0.0064754	-0.049579	-0.52441	3.7851
43.97	-0.012511	-0.066732	-0.50621	3.8481
43.983	-0.018543	-0.084047	-0.48738	3.9105
43.995	-0.024571	-0.1017	-0.46797	3.9722
44.008	-0.030591	-0.11965	-0.44796	4.0334
44.02	-0.036601	-0.13787	-0.4274	4.094
44.033	-0.042595	-0.15635	-0.40635	4.1537
44.045	-0.048569	-0.17506	-0.38491	4.2117
44.058	-0.05452	-0.19398	-0.36315	4.2678
44.07	-0.060441	-0.21306	-0.3411	4.3229
44.083	-0.066325	-0.2323	-0.31881	4.3768
44.095	-0.072153	-0.25182	-0.2963	4.4293
44.108	-0.077918	-0.27149	-0.27358	4.4803
44.12	-0.083613	-0.29103	-0.25067	4.5295
44.133	-0.089228	-0.31048	-0.22757	4.5763
44.145	-0.094753	-0.32998	-0.20418	4.6206
44.158	-0.10019	-0.34948	-0.18052	4.6625
44.17	-0.10552	-0.36886	-0.15665	4.7022
44.183	-0.11076	-0.38804	-0.13255	4.74
44.195	-0.1159	-0.40698	-0.10817	4.7761
44.208	-0.12094	-0.42559	-0.083515	4.8101
44.22	-0.12588	-0.44381	-0.058564	4.8422
44.233	-0.13073	-0.46156	-0.033272	4.8721
44.245	-0.13549	-0.47879	-0.007624	4.9
44.258	-0.14016	-0.49545	0.018347	4.9257
44.27	-0.14473	-0.51148	0.044625	4.9494
44.283	-0.14922	-0.52687	0.071195	4.971
44.295	-0.1536	-0.54158	0.098031	4.9907
44.308	-0.15788	-0.55562	0.12512	5.0087
44.32	-0.16205	-0.56897	0.15244	5.0248
44.333	-0.16611	-0.58164	0.17979	5.0393
44.345	-0.17003	-0.59365	0.20709	5.052
44.357	-0.17381	-0.60501	0.2344	5.0629
44.37	-0.1774	-0.61574	0.26194	5.0723
44.382	-0.18081	-0.62589	0.28972	5.0802
44.395	-0.184	-0.63551	0.3177	5.0863
44.407	-0.18696	-0.64456	0.34587	5.0906
44.42	-0.18969	-0.65308	0.37378	5.0932
44.432	-0.19217	-0.66118	0.39726	5.0931
44.445	-0.19441	-0.66887	0.42	5.0899
44.457	-0.19641	-0.67592	0.44193	5.0845
44.47	-0.19815	-0.68224	0.4628	5.0786
44.482	-0.19965	-0.68788	0.48262	5.0721
44.495	-0.20089	-0.69287	0.50144	5.0652
44.507	-0.2019	-0.6972	0.51913	5.0577
44.52	-0.20265	-0.70089	0.53549	5.0485
44.532	-0.20317	-0.70408	0.55112	5.0372
44.545	-0.20346	-0.70687	0.56628	5.0245
44.557	-0.20351	-0.70938	0.58108	5.0102
44.57	-0.20334	-0.71156	0.59561	4.9941
44.582	-0.20294	-0.71338	0.61005	4.9763
44.595	-0.20233	-0.71488	0.62449	4.9567
44.607	-0.20151	-0.71603	0.6389	4.9354
44.619	-0.2005	-0.71686	0.65303	4.9122
44.632	-0.19931	-0.71736	0.66673	4.8873
44.644	-0.19794	-0.71755	0.68015	4.8605
44.657	-0.19641	-0.71741	0.69349	4.832
44.669	-0.19472	-0.71689	0.70681	4.8019
44.682	-0.19286	-0.71596	0.72028	4.7702
44.694	-0.19086	-0.71455	0.73385	4.7371
44.707	-0.18871	-0.71269	0.74755	4.7029
44.719	-0.18643	-0.71058	0.76142	4.6675
44.732	-0.18403	-0.70825	0.77545	4.6312
44.744	-0.18151	-0.70567	0.78967	4.5941
44.756	-0.17888	-0.70283	0.80415	4.5563
44.769	-0.17614	-0.69975	0.81889	4.5179
44.781	-0.1733	-0.69623	0.83385	4.4789
44.794	-0.17034	-0.6922	0.8491	4.4393
44.806	-0.16727	-0.68775	0.86476	4.3992
44.819	-0.16409	-0.68292	0.88089	4.3583
44.831	-0.1608	-0.67766	0.8975	4.3167
44.844	-0.15741	-0.67194	0.91462	4.2742
44.856	-0.15392	-0.6656	0.93227	4.2307
44.868	-0.15033	-0.65857	0.95047	4.1861
44.881	-0.14664	-0.65091	0.96923	4.1401
44.893	-0.14285	-0.64267	0.98864	4.0927
44.906	-0.13893	-0.63382	1.0087	4.0437
44.918	-0.13495	-0.62436	1.0296	3.993
44.931	-0.13092	-0.61428	1.0514	3.9405
44.943	-0.12689	-0.60362	1.0744	3.886
44.955	-0.12271	-0.59241	1.0986	3.8295
44.968	-0.11839	-0.58069	1.1238	3.771
44.98	-0.11409	-0.56849	1.1498	3.7105
44.993	-0.10973	-0.55583	1.1765	3.6482
45.005	-0.10528	-0.54277	1.2039	3.584
45.018	-0.10078	-0.52937	1.2321	3.5182
45.03	-0.096225	-0.51566	1.2615	3.4508
45.042	-0.09162	-0.5017	1.2921	3.382
45.055	-0.086967	-0.48752	1.3246	3.3119
45.067	-0.08227	-0.47314	1.3592	3.2407
45.08	-0.077524	-0.45859	1.396	3.1685
45.092	-0.072729	-0.44391	1.435	3.0954
45.104	-0.067883	-0.42913	1.4755	3.0213
45.117	-0.062983	-0.41428	1.5176	2.9463
45.129	-0.058027	-0.39939	1.5615	2.8709
45.142	-0.05301	-0.38447	1.6074	2.795
45.154	-0.047929	-0.3695	1.6554	2.7186
45.167	-0.042782	-0.35449	1.7052	2.6416
45.179	-0.037563	-0.33939	1.7567	2.5638
45.191	-0.032269	-0.32422	1.8099	2.4851
45.204	-0.026897	-0.30893	1.8645	2.4053
45.216	-0.021444	-0.29351	1.9209	2.3241
45.229	-0.015905	-0.27792	1.9791	2.2411
45.241	-0.010273	-0.26215	2.0379	2.1561
45.253	-0.0045451	-0.24616	2.0967	2.0685
45.266	0.001285	-0.22996	2.1551	1.978
45.278	0.0072233	-0.21354	2.2125	1.8844
45.291	0.013275	-0.19691	2.2686	1.7872
45.303	0.019439	-0.18003	2.3231	1.6877
45.316	0.025711	-0.16288	2.3757	1.5837
45.328	0.032071	-0.14545	2.4264	1.4749
45.34	0.038522	-0.12771	2.4746	1.3611
45.353	0.045088	-0.10962	2.5202	1.2425
45.365	0.051813	-0.091151	2.5632	1.1183
45.378	0.058641	-0.07228	2.6037	0.98865
45.39	0.065562	-0.052986	2.6419	0.85432
45.402	0.072575	-0.033258	2.6781	0.71643
45.415	0.079679	-0.013087	2.7126	0.57629
45.427	0.086868	0.0075235	2.7458	0.4348
45.44	0.094135	0.028574	2.778	0.2935
45.452	0.10148	0.050063	2.8095	0.1545
45.464	0.1089	0.072026	2.8408	0.019353
45.477	0.11639	0.094451	2.8721	-0.1129
45.489	0.12395	0.11732	2.9041	-0.23685
45.502	0.13157	0.14048	2.9372	-0.34836
45.514	0.13926	0.16414	2.9715	-0.4471
45.527	0.14702	0.18827	3.007	-0.52963
45.539	0.15485	0.2128	3.0434	-0.5903
45.551	0.16275	0.2376	3.0804	-0.63437
45.564	0.17073	0.26256	3.1171	-0.66615
45.576	0.17878	0.28773	3.1526	-0.68851
45.589	0.1869	0.31316	3.1874	-0.70475
45.601	0.19509	0.33894	3.2212	-0.71657
45.613	0.20336	0.36518	3.2537	-0.72526
45.626	0.21171	0.39181	3.2845	-0.73192
45.638	0.22013	0.41887	3.3135	-0.73785
45.651	0.22864	0.44632	3.3403	-0.7433
45.663	0.2372	0.47425	3.3649	-0.74838
45.675	0.24581	0.5026	3.3873	-0.7527
45.688	0.25448	0.53132	3.4077	-0.75647
45.7	0.26323	0.56024	3.4259	-0.75985
45.713	0.27205	0.58926	3.4421	-0.76764
45.725	0.28094	0.61831	3.4564	-0.77478
45.738	0.2899	0.64732	3.4693	-0.78139
45.75	0.29892	0.67638	3.4811	-0.78754
45.762	0.30799	0.70514	3.4919	-0.79326
45.775	0.3171	0.73343	3.5019	-0.79861
45.787	0.32625	0.76089	3.5107	-0.80359
45.8	0.33548	0.78767	3.5186	-0.80823
45.812	0.34474	0.81359	3.5256	-0.79128
45.824	0.35397	0.83846	3.5315	-0.79128
45.837	0.36306	0.86246	3.5362	-0.79128
45.849	0.372	0.88564	3.5391	-0.79128
45.862	0.38076	0.90799	3.5401	-0.79128
45.874	0.38935	0.92948	3.5386	-0.79128
45.887	0.39777	0.95009	3.5346	-0.79128
45.899	0.40596	0.96979	3.528	-0.79128
45.911	0.41391	0.98856	3.5191	-0.79128
45.924	0.42161	1.0064	3.5083	-0.79128
45.936	0.42905	1.0232	3.4959	-0.79128
45.949	0.43625	1.039	3.4821	-0.79128
45.961	0.44316	1.0537	3.4671	-0.79128
45.974	0.44979	1.0674	3.4512	-0.79128
45.986	0.4561	1.08	3.4345	-0.79128
45.999	0.4621	1.0914	3.4168	-0.79128
46.011	0.46779	1.1017	3.3983	-0.79128
46.023	0.47317	1.1111	3.3791	-0.79128
46.036	0.47824	1.1194	3.3592	-0.79128
46.048	0.48299	1.1268	3.3388	-0.79128
46.061	0.48741	1.1333	3.3177	-0.79128
46.073	0.49151	1.139	3.2961	-0.79128
46.086	0.49531	1.1438	3.2741	-0.79128
46.098	0.4988	1.1479	3.2513	-0.79128
46.111	0.502	1.1509	3.2274	-0.79128
46.123	0.50493	1.1531	3.2022	-0.79128
46.136	0.5076	1.1547	3.1758	-0.79128
46.148	0.51003	1.1556	3.148	-0.79128
46.16	0.51224	1.1559	3.1189	-0.79128
46.173	0.51419	1.1556	3.0883	-0.79128
46.185	0.51588	1.1549	3.0562	-0.79128
46.198	0.51734	1.1539	3.0226	-0.79128
46.21	0.5186	1.1527	2.9874	-0.79128
46.223	0.51966	1.1514	2.9505	-0.79128
46.235	0.52058	1.1499	2.9119	-0.79128
46.248	0.52136	1.1482	2.8717	-0.79128
46.26	0.52202	1.1464	2.8299	-0.79128
46.273	0.52262	1.1446	2.7864	-0.79128
46.285	0.52317	1.1428	2.7412	-0.79128
46.298	0.52358	1.1408	2.6946	-0.79128
46.31	0.5239	1.1391	2.6468	-0.79128
46.323	0.52409	1.138	2.598	-0.79128
46.335	0.52414	1.1367	2.5483	-0.79128
46.348	0.52405	1.1356	2.498	-0.79128
46.36	0.52381	1.1347	2.4471	-0.79128
46.373	0.52341	1.1338	2.3957	-0.79128
46.385	0.52284	1.1326	2.3441	-0.79128
46.398	0.5221	1.1308	2.2915	-0.79128
46.41	0.52119	1.1284	2.2379	-0.79128
46.423	0.52012	1.1252	2.1832	-0.79128
46.435	0.51887	1.1211	2.1271	-0.79128
46.448	0.51743	1.1159	2.0689	-0.79128
46.46	0.5158	1.1098	2.0089	-0.77089
46.473	0.51397	1.1028	1.9473	-0.74964
46.485	0.51196	1.0951	1.8843	-0.7289
46.498	0.50977	1.0868	1.8201	-0.70815
46.51	0.50742	1.0774	1.7548	-0.68737
46.523	0.50491	1.0671	1.6891	-0.6667
46.535	0.50223	1.0558	1.6229	-0.64638
46.548	0.49937	1.0436	1.5566	-0.62648
46.56	0.49634	1.0306	1.4901	-0.60701
46.573	0.49311	1.0168	1.4234	-0.58797
46.585	0.48971	1.0022	1.3565	-0.5694
46.598	0.48611	0.98678	1.2895	-0.55133
46.61	0.48231	0.97058	1.2225	-0.53385
46.623	0.47832	0.95357	1.156	-0.51709
46.635	0.47412	0.93577	1.09	-0.5011
46.648	0.46972	0.91716	1.0249	-0.48596
46.66	0.46512	0.89774	0.96084	-0.47171
46.673	0.46031	0.87751	0.89797	-0.45833
46.686	0.45532	0.85645	0.83669	-0.44585
46.698	0.45015	0.83455	0.77769	-0.43427
46.711	0.44481	0.81184	0.72017	-0.42358
46.723	0.43931	0.78835	0.66366	-0.41379
46.736	0.43364	0.76406	0.60826	-0.40529
46.748	0.42782	0.73892	0.55395	-0.39812
46.761	0.42183	0.71288	0.50082	-0.39225
46.773	0.41569	0.68607	0.4489	-0.38736
46.786	0.4094	0.65867	0.39791	-0.38313
46.798	0.40295	0.63078	0.34692	-0.37956
46.811	0.39636	0.60249	0.29614	-0.37681
46.824	0.38965	0.57394	0.24583	-0.37486
46.836	0.38283	0.54539	0.19624	-0.37368
46.849	0.37593	0.51682	0.148	-0.37326
46.861	0.36893	0.48825	0.10168	-0.37358
46.874	0.36185	0.45977	0.05784	-0.37459
46.886	0.35473	0.43135	0.016049	-0.3762
46.899	0.3476	0.40316	-0.024085	-0.37832
46.911	0.34046	0.37542	-0.062517	-0.38089
46.924	0.33333	0.3481	-0.099095	-0.38384
46.936	0.32623	0.32132	-0.13388	-0.3875
46.949	0.31921	0.29506	-0.16692	-0.39203
46.962	0.31227	0.26923	-0.19831	-0.39766
46.974	0.30543	0.24384	-0.23466	-0.40431
46.987	0.29867	0.21887	-0.26874	-0.41174
46.999	0.29198	0.19435	-0.30065	-0.41991
47.012	0.28537	0.17031	-0.33048	-0.42871
47.024	0.27886	0.14676	-0.3583	-0.43805
47.037	0.27242	0.12375	-0.38426	-0.448
47.049	0.26607	0.10123	-0.40847	-0.45851
47.062	0.25982	0.079173	-0.43105	-0.46953
47.075	0.25369	0.057532	-0.45195	-0.48102
47.087	0.24768	0.03607	-0.47128	-0.49295
47.1	0.24177	0.014854	-0.48927	-0.50526
47.112	0.23597	-0.0060903	-0.50591	-0.51787
47.125	0.23027	-0.026832	-0.52128	-0.53072
47.137	0.22464	-0.047461	-0.53547	-0.54381
47.15	0.21907	-0.068061	-0.54854	-0.55702
47.163	0.21354	-0.088666	-0.56055	-0.57027
47.175	0.20804	-0.10935	-0.57156	-0.58352
47.188	0.20269	-0.13017	-0.58162	-0.59672
47.2	0.19745	-0.1512	-0.59077	-0.61002
47.213	0.19222	-0.17243	-0.59906	-0.62351
47.225	0.18711	-0.19388	-0.60649	-0.63713
47.238	0.18212	-0.21555	-0.61308	-0.65079
47.25	0.17725	-0.23737	-0.61886	-0.66425
47.263	0.17253	-0.2592	-0.62384	-0.67736
47.276	0.16795	-0.28099	-0.62804	-0.69011
47.288	0.16349	-0.3027	-0.6315	-0.70248
47.301	0.15918	-0.32436	-0.63417	-0.71424
47.313	0.15508	-0.34595	-0.6359	-0.72529
47.326	0.15131	-0.36739	-0.63695	-0.73571
47.338	0.14792	-0.38852	-0.6374	-0.74558
47.351	0.14497	-0.40919	-0.63726	-0.75492
47.364	0.14243	-0.42933	-0.63656	-0.7638
47.376	0.14035	-0.44885	-0.63544	-0.77222
47.389	0.13885	-0.46769	-0.63392	-0.78024
47.401	0.13801	-0.48573	-0.63204	-0.78753
47.414	0.13786	-0.50319	-0.62977	-0.7945
47.426	0.13836	-0.52004	-0.62712	-0.8011
47.439	0.13936	-0.5361	-0.62411	-0.80728
47.452	0.14127	-0.5513	-0.62074	-0.79049
47.464	0.14403	-0.56491	-0.61706	-0.79049
47.477	0.14756	-0.57691	-0.61311	-0.79049
47.489	0.1517	-0.58723	-0.60885	-0.79049
47.502	0.15632	-0.59599	-0.60413	-0.79049
47.514	0.16145	-0.60325	-0.59887	-0.79049
47.527	0.1671	-0.60905	-0.59304	-0.79049
47.54	0.17343	-0.61349	-0.5865	-0.79049
47.552	0.18048	-0.61673	-0.57933	-0.79049
47.565	0.18813	-0.61893	-0.57154	-0.79049
47.577	0.1963	-0.62018	-0.56317	-0.79049
47.59	0.20505	-0.62024	-0.55435	-0.79049
47.602	0.21436	-0.61908	-0.54509	-0.79049
47.615	0.22414	-0.61699	-0.53538	-0.79049
47.628	0.2344	-0.61374	-0.52528	-0.79049
47.64	0.24519	-0.60934	-0.51492	-0.79049
47.653	0.25651	-0.60397	-0.50435	-0.79049
47.665	0.26836	-0.59799	-0.49359	-0.79049
47.678	0.2807	-0.59124	-0.48263	-0.79049
47.69	0.29353	-0.58346	-0.47148	-0.79049
47.703	0.30683	-0.57462	-0.46014	-0.79049
47.716	0.32063	-0.56471	-0.44863	-0.79049
47.728	0.33491	-0.55372	-0.43696	-0.79049
47.741	0.34964	-0.54161	-0.42514	-0.79049
47.753	0.36474	-0.52833	-0.4132	-0.79049
47.766	0.38021	-0.51385	-0.40114	-0.79049
47.778	0.39602	-0.49819	-0.38898	-0.79049
47.791	0.41218	-0.48108	-0.37671	-0.79049
47.804	0.42873	-0.46239	-0.3643	-0.79049
47.816	0.44563	-0.44221	-0.3518	-0.79049
47.829	0.46293	-0.42056	-0.33921	-0.79049
47.841	0.48061	-0.3974	-0.32656	-0.79049
47.854	0.49867	-0.37266	-0.31393	-0.79049
47.866	0.51709	-0.34626	-0.30135	-0.79049
47.879	0.53586	-0.31816	-0.28878	-0.79049
47.892	0.55497	-0.28836	-0.276	-0.79049
47.904	0.57442	-0.25686	-0.26308	-0.79049
47.917	0.59428	-0.22381	-0.25001	-0.79049
47.929	0.61454	-0.18931	-0.23678	-0.79049
47.942	0.63524	-0.15336	-0.22341	-0.79049
47.954	0.6564	-0.11598	-0.20989	-0.78784
47.967	0.67805	-0.077188	-0.19623	-0.78441
47.979	0.70018	-0.03702	-0.18247	-0.78014
47.992	0.72277	0.00449	-0.16864	-0.77516
48.005	0.74579	0.047281	-0.15472	-0.76953
48.017	0.76923	0.091296	-0.1408	-0.76332
48.03	0.7931	0.13648	-0.12701	-0.75657
48.042	0.81741	0.1828	-0.11344	-0.7493
48.055	0.84217	0.2302	-0.10015	-0.74155
48.067	0.8674	0.27864	-0.08721	-0.73342
48.08	0.8931	0.32809	-0.074554	-0.725
48.092	0.91929	0.3785	-0.062361	-0.71644
48.105	0.94604	0.4298	-0.050795	-0.70779
48.118	0.97335	0.48195	-0.039966	-0.69905
48.13	1.0012	0.53493	-0.03023	-0.69023
48.143	1.0296	0.58875	-0.021924	-0.6813
48.155	1.0585	0.64337	-0.014997	-0.67223
48.168	1.0879	0.69881	-0.0092322	-0.663
48.18	1.1176	0.75514	-0.004227	-0.65359
48.193	1.1478	0.81247	-1.0099e-05	-0.64396
48.206	1.1782	0.8709	0.0033792	-0.6341
48.218	1.2088	0.93064	0.005964	-0.62401
48.231	1.2396	0.99181	0.007724	-0.61368
48.243	1.2706	1.0546	0.0086817	-0.60309
48.256	1.3017	1.1192	0.0088759	-0.59224
48.268	1.3328	1.1856	0.0083583	-0.58114
48.281	1.364	1.2538	0.0071675	-0.56981
48.293	1.3952	1.324	0.0053285	-0.55826
48.306	1.4263	1.396	0.0029019	-0.54652
48.319	1.4573	1.47	7.35e-05	-0.53466
48.331	1.4882	1.5462	-0.0029553	-0.5227
48.344	1.5189	1.6244	-0.0066091	-0.51068
48.356	1.5494	1.7041	-0.010897	-0.49873
48.369	1.5795	1.7854	-0.015787	-0.48679
48.381	1.6094	1.8681	-0.021275	-0.47488
48.394	1.6388	1.9521	-0.027145	-0.46301
48.406	1.6677	2.0365	-0.033306	-0.45105
48.419	1.6961	2.1205	-0.039712	-0.43887
48.432	1.724	2.204	-0.046316	-0.42652
48.444	1.7511	2.2872	-0.053069	-0.41404
48.457	1.7776	2.3709	-0.059995	-0.40145
48.469	1.8032	2.4553	-0.067147	-0.38878
48.482	1.8278	2.5391	-0.074484	-0.37608
48.494	1.8515	2.6218	-0.082092	-0.3634
48.507	1.8741	2.7023	-0.090007	-0.35076
48.519	1.8957	2.7794	-0.098263	-0.33815
48.532	1.9162	2.855	-0.10691	-0.32555
48.545	1.9357	2.9282	-0.116	-0.31297
48.557	1.9543	2.9962	-0.12557	-0.30053
48.57	1.9716	3.0594	-0.13565	-0.28844
48.582	1.9876	3.119	-0.14628	-0.27678
48.595	2.0022	3.1747	-0.15749	-0.26568
