44.754	0.12639	0.18873	-0.1189	1.157
44.767	0.12481	0.18478	-0.12731	1.1765
44.78	0.12319	0.18071	-0.13532	1.1963
44.793	0.12153	0.17654	-0.14293	1.2165
44.807	0.11982	0.17225	-0.15012	1.2369
44.82	0.11806	0.16787	-0.15692	1.2577
44.833	0.11625	0.16338	-0.16333	1.2789
44.846	0.11439	0.15879	-0.16935	1.3004
44.86	0.11249	0.1541	-0.17498	1.3222
44.873	0.11054	0.14934	-0.1802	1.3445
44.886	0.10855	0.14449	-0.185	1.367
44.899	0.1065	0.13956	-0.18932	1.39
44.912	0.10439	0.13457	-0.19314	1.4133
44.926	0.10223	0.12952	-0.19646	1.4369
44.939	0.10001	0.12441	-0.19926	1.461
44.952	0.097748	0.11925	-0.20166	1.4855
44.965	0.095438	0.11405	-0.2036	1.5104
44.979	0.093086	0.1088	-0.20512	1.5356
44.992	0.09069	0.10352	-0.2063	1.5611
45.005	0.08826	0.098196	-0.20716	1.5869
45.018	0.085804	0.092839	-0.20765	1.613
45.032	0.083335	0.087449	-0.20774	1.6395
45.045	0.080857	0.08203	-0.20743	1.6662
45.058	0.078378	0.076583	-0.20668	1.6931
45.071	0.075884	0.071112	-0.20544	1.7201
45.084	0.073379	0.065617	-0.20373	1.7471
45.098	0.07086	0.060099	-0.20156	1.7741
45.111	0.068326	0.054557	-0.19894	1.8014
45.124	0.065774	0.048978	-0.19586	1.829
45.137	0.06321	0.043375	-0.19239	1.8569
45.151	0.060639	0.037758	-0.18857	1.8849
45.164	0.058066	0.032152	-0.18433	1.9128
45.177	0.055496	0.026557	-0.17964	1.9406
45.19	0.052934	0.020972	-0.17439	1.9685
45.204	0.050382	0.015394	-0.16854	1.9964
45.217	0.047838	0.0098214	-0.16219	2.0242
45.23	0.045303	0.0042326	-0.15537	2.052
45.243	0.042777	-0.0013755	-0.14811	2.0797
45.257	0.040261	-0.0069861	-0.14047	2.1073
45.27	0.037757	-0.012589	-0.13255	2.1347
45.283	0.035266	-0.018177	-0.12434	2.162
45.296	0.032791	-0.023745	-0.11584	2.189
45.309	0.030333	-0.029285	-0.10702	2.2155
45.323	0.027895	-0.034792	-0.097892	2.2411
45.336	0.025479	-0.040253	-0.08845	2.2659
45.349	0.023087	-0.045655	-0.078699	2.2898
45.362	0.020721	-0.050969	-0.068645	2.3127
45.376	0.018382	-0.056212	-0.058302	2.3345
45.389	0.016074	-0.061408	-0.04768	2.3551
45.402	0.013799	-0.066558	-0.036784	2.3744
45.415	0.011556	-0.071661	-0.025608	2.3923
45.429	0.0093478	-0.076725	-0.014145	2.4088
45.442	0.0071751	-0.081753	-0.0023888	2.4238
45.455	0.0050373	-0.086747	0.0096693	2.4374
45.468	0.0029356	-0.091708	0.022043	2.4494
45.482	0.00086986	-0.096634	0.034749	2.4598
45.495	-0.0011613	-0.10152	0.047793	2.4687
45.508	-0.0031533	-0.10638	0.061175	2.4763
45.521	-0.0051058	-0.11119	0.074889	2.4827
45.535	-0.0070203	-0.11596	0.088932	2.488
45.548	-0.0088975	-0.12068	0.1033	2.4924
45.561	-0.01074	-0.12534	0.11797	2.4959
45.574	-0.012551	-0.12995	0.13295	2.4986
45.588	-0.014334	-0.13449	0.14821	2.5007
45.601	-0.016089	-0.13898	0.16374	2.5022
45.614	-0.017813	-0.14339	0.17954	2.503
45.627	-0.019504	-0.14774	0.19557	2.5034
45.641	-0.021161	-0.15201	0.21182	2.5035
45.654	-0.022784	-0.1562	0.22824	2.5033
45.667	-0.024371	-0.1603	0.24485	2.5028
45.68	-0.025919	-0.16432	0.2616	2.502
45.693	-0.027424	-0.16824	0.2785	2.5009
45.707	-0.028883	-0.17207	0.29556	2.4998
45.72	-0.030292	-0.17581	0.31273	2.4987
45.733	-0.031649	-0.17944	0.3299	2.4974
45.746	-0.032952	-0.18297	0.34696	2.496
45.76	-0.034201	-0.18639	0.36388	2.4946
45.773	-0.035393	-0.18971	0.38064	2.4932
45.786	-0.036531	-0.19292	0.3972	2.4921
45.799	-0.037612	-0.19602	0.41354	2.4913
45.813	-0.038639	-0.199	0.42966	2.4908
45.826	-0.039611	-0.20186	0.44553	2.4907
45.839	-0.040526	-0.20461	0.46105	2.491
45.852	-0.041383	-0.20723	0.47616	2.4917
45.865	-0.042181	-0.20972	0.49085	2.4927
45.879	-0.042916	-0.21209	0.50539	2.4939
45.892	-0.043587	-0.21434	0.51964	2.4958
45.905	-0.044194	-0.21643	0.5317	2.4978
45.918	-0.044734	-0.21835	0.54346	2.4993
45.932	-0.045207	-0.22007	0.55487	2.5003
45.945	-0.045612	-0.22171	0.56601	2.5013
45.958	-0.04595	-0.22325	0.5769	2.5008
45.971	-0.04622	-0.22456	0.58747	2.4986
45.985	-0.046422	-0.22568	0.5979	2.4944
45.998	-0.046554	-0.22662	0.60829	2.4898
46.011	-0.046618	-0.22736	0.61862	2.4843
46.024	-0.046612	-0.2279	0.62898	2.477
46.037	-0.046537	-0.22829	0.63942	2.4675
46.051	-0.046393	-0.22851	0.65009	2.4561
46.064	-0.046174	-0.22855	0.66096	2.4428
46.077	-0.045891	-0.22839	0.67201	2.4276
46.09	-0.045537	-0.22803	0.68328	2.4106
46.103	-0.04511	-0.22746	0.69489	2.3915
46.117	-0.04461	-0.22667	0.70694	2.3707
46.13	-0.044035	-0.22567	0.71955	2.3481
46.143	-0.043379	-0.22444	0.7328	2.324
46.156	-0.04265	-0.22301	0.74691	2.2985
46.17	-0.041849	-0.22135	0.76194	2.2719
46.183	-0.040972	-0.21945	0.77788	2.2442
46.196	-0.04001	-0.21736	0.79477	2.2155
46.209	-0.038966	-0.21506	0.81264	2.186
46.222	-0.037843	-0.21256	0.83139	2.1563
46.236	-0.03664	-0.20987	0.85089	2.1266
46.249	-0.035354	-0.20698	0.87108	2.0965
46.262	-0.033986	-0.20391	0.89195	2.0662
46.275	-0.032533	-0.20066	0.91347	2.036
46.288	-0.030994	-0.19722	0.93561	2.0061
46.302	-0.02937	-0.19361	0.95826	1.9766
46.315	-0.02766	-0.18982	0.98135	1.9473
46.328	-0.025866	-0.18587	1.0048	1.9183
46.341	-0.023989	-0.18174	1.0287	1.8896
46.354	-0.022031	-0.17746	1.053	1.8611
46.368	-0.019995	-0.17301	1.0775	1.8328
46.381	-0.017883	-0.16841	1.1027	1.8047
46.394	-0.015697	-0.16366	1.1281	1.7766
46.407	-0.013445	-0.15876	1.1534	1.7486
46.42	-0.011131	-0.1537	1.1785	1.7207
46.434	-0.0087549	-0.14849	1.2035	1.6927
46.447	-0.0063176	-0.14313	1.2284	1.6646
46.46	-0.0038211	-0.13761	1.2534	1.6365
46.473	-0.0012677	-0.13192	1.2783	1.6083
46.486	0.0013365	-0.12608	1.3036	1.5801
46.5	0.003986	-0.12006	1.3289	1.5518
46.513	0.0066769	-0.11388	1.3541	1.5234
46.526	0.0094114	-0.10753	1.379	1.4951
46.539	0.012187	-0.10101	1.4035	1.4664
46.552	0.015004	-0.094318	1.4273	1.4375
46.566	0.017873	-0.087456	1.4505	1.4083
46.579	0.020788	-0.080428	1.4729	1.3785
46.592	0.023746	-0.073236	1.4942	1.3482
46.605	0.026746	-0.065883	1.5143	1.3174
46.618	0.02978	-0.058373	1.5334	1.286
46.632	0.032846	-0.050712	1.5519	1.254
46.645	0.035941	-0.042906	1.5698	1.2213
46.658	0.039063	-0.03496	1.5873	1.1879
46.671	0.042213	-0.02688	1.6042	1.1538
46.684	0.045387	-0.018671	1.6205	1.119
46.698	0.048586	-0.010341	1.6358	1.0835
46.711	0.051808	-0.0018961	1.6504	1.0474
46.724	0.055054	0.0066572	1.664	1.0106
46.737	0.058323	0.015313	1.677	0.97308
46.75	0.061615	0.024064	1.6897	0.93531
46.764	0.06493	0.032905	1.702	0.89694
46.777	0.068268	0.04183	1.714	0.85814
46.79	0.071632	0.050836	1.7257	0.81889
46.803	0.075022	0.059916	1.7368	0.77917
46.816	0.07844	0.06907	1.7473	0.73882
46.83	0.081887	0.078295	1.7575	0.69782
46.843	0.085365	0.087589	1.7676	0.65636
46.856	0.088876	0.096946	1.7777	0.6146
46.869	0.092421	0.10636	1.7879	0.57241
46.882	0.096002	0.11583	1.7982	0.52973
46.896	0.099619	0.12536	1.8087	0.48676
46.909	0.10327	0.13494	1.8193	0.44358
46.922	0.10697	0.14457	1.83	0.40029
46.935	0.1107	0.15427	1.8409	0.35695
46.948	0.11448	0.164	1.8518	0.31367
46.962	0.11829	0.17376	1.8624	0.27055
46.975	0.12214	0.18354	1.8726	0.22768
46.988	0.12603	0.19333	1.8825	0.18513
47.001	0.12994	0.20313	1.892	0.14297
47.015	0.13388	0.21293	1.9011	0.10127
47.028	0.13785	0.22271	1.9099	0.060092
47.041	0.14184	0.23248	1.9183	0.019507
47.054	0.14585	0.24221	1.9261	-0.02045
47.067	0.14987	0.25191	1.9331	-0.059731
47.081	0.1539	0.26158	1.9393	-0.098277
47.094	0.15794	0.2712	1.945	-0.1361
47.107	0.16198	0.28077	1.9507	-0.17316
47.12	0.16603	0.29029	1.9565	-0.20937
47.133	0.17006	0.29977	1.9621	-0.24469
47.147	0.17409	0.3092	1.9674	-0.2791
47.16	0.1781	0.31856	1.9726	-0.31264
47.173	0.18208	0.32787	1.9775	-0.34526
47.186	0.18602	0.33709	1.9821	-0.37693
47.199	0.18992	0.34625	1.9856	-0.40764
47.213	0.19377	0.35534	1.9881	-0.43731
47.226	0.19757	0.36437	1.9897	-0.46581
47.239	0.20132	0.37333	1.9902	-0.49304
47.252	0.20501	0.38221	1.9903	-0.51896
47.265	0.20861	0.39105	1.9898	-0.54353
47.279	0.21214	0.39984	1.9886	-0.56677
47.292	0.21559	0.40857	1.9868	-0.58879
47.305	0.21896	0.41722	1.9844	-0.61027
47.318	0.22227	0.42576	1.9816	-0.62945
47.332	0.2255	0.43418	1.9783	-0.6477
47.345	0.22866	0.44243	1.9742	-0.66517
47.358	0.23179	0.45048	1.9689	-0.68193
47.371	0.23488	0.45828	1.963	-0.69794
47.384	0.23791	0.46578	1.9565	-0.71301
47.398	0.24088	0.47294	1.9491	-0.72676
47.411	0.24379	0.4797	1.9409	-0.73919
47.424	0.24664	0.48603	1.9318	-0.75049
47.437	0.24942	0.4919	1.9216	-0.76079
47.45	0.25213	0.49732	1.9101	-0.77016
47.464	0.25476	0.50228	1.8976	-0.77865
47.477	0.2573	0.50681	1.8842	-0.78631
47.49	0.25976	0.51091	1.8699	-0.79321
47.503	0.26213	0.5146	1.8549	-0.79941
47.517	0.2644	0.51789	1.8391	-0.80502
47.53	0.26657	0.52079	1.8227	-0.81009
47.543	0.26864	0.52331	1.8056	-0.81466
47.556	0.27061	0.5255	1.7879	-0.81876
47.569	0.27246	0.52725	1.7695	-0.8224
47.583	0.27421	0.52869	1.7506	-0.8256
47.596	0.27585	0.52987	1.7312	-0.82837
47.609	0.27738	0.53074	1.7113	-0.83076
47.622	0.2788	0.53129	1.691	-0.83279
47.636	0.28011	0.53155	1.6702	-0.83438
47.649	0.28131	0.53158	1.6488	-0.83552
47.662	0.28239	0.53137	1.6269	-0.83625
47.675	0.28335	0.5309	1.6046	-0.83661
47.689	0.28419	0.53011	1.582	-0.83668
47.702	0.28491	0.52902	1.559	-0.83643
47.715	0.28552	0.52763	1.5359	-0.83587
47.728	0.28601	0.52597	1.5126	-0.83498
47.741	0.28638	0.52408	1.4891	-0.83373
47.755	0.28664	0.52199	1.4658	-0.83227
47.768	0.28679	0.5197	1.4425	-0.83079
47.781	0.28683	0.51725	1.4193	-0.82932
47.794	0.28677	0.51464	1.3962	-0.82801
47.808	0.2866	0.51187	1.3732	-0.82632
47.821	0.28635	0.50896	1.3501	-0.82368
47.834	0.286	0.50587	1.327	-0.82008
47.847	0.28558	0.5026	1.3037	-0.81558
47.861	0.28506	0.49914	1.2803	-0.81079
47.874	0.28444	0.49546	1.2567	-0.80567
47.887	0.28379	0.49155	1.2327	-0.80017
47.9	0.28302	0.48744	1.2084	-0.79439
47.914	0.28221	0.48317	1.1838	-0.7883
47.927	0.28134	0.47876	1.1589	-0.78215
47.94	0.28042	0.47424	1.1339	-0.77607
47.953	0.27945	0.46961	1.109	-0.77017
47.967	0.27844	0.46487	1.084	-0.7644
47.98	0.27738	0.46004	1.0589	-0.75872
47.993	0.27628	0.45514	1.0334	-0.75294
48.006	0.27515	0.45016	1.0075	-0.7469
48.02	0.27396	0.44512	0.98139	-0.74095
48.033	0.27275	0.44001	0.95517	-0.73526
48.046	0.2715	0.43484	0.92896	-0.72994
48.059	0.27021	0.42961	0.90291	-0.72498
48.073	0.26889	0.42433	0.87711	-0.72032
48.086	0.26753	0.41901	0.85168	-0.71603
48.099	0.26612	0.41364	0.82674	-0.71211
48.112	0.26468	0.40823	0.80239	-0.70859
48.126	0.26319	0.40277	0.77861	-0.70545
48.139	0.26167	0.39728	0.75542	-0.70266
48.152	0.26011	0.39176	0.73277	-0.70017
48.165	0.25852	0.38623	0.71064	-0.69795
48.179	0.25691	0.38067	0.68891	-0.69597
48.192	0.25529	0.3751	0.66738	-0.69422
48.205	0.25365	0.36952	0.64602	-0.69269
48.218	0.25201	0.36391	0.62475	-0.69134
48.232	0.25037	0.35827	0.60311	-0.69017
48.245	0.24874	0.3526	0.58114	-0.68918
48.258	0.24712	0.34688	0.55897	-0.68841
48.272	0.24552	0.3411	0.53673	-0.68781
48.285	0.24395	0.33525	0.51463	-0.68735
48.298	0.24241	0.32931	0.49272	-0.68696
48.311	0.24091	0.32326	0.47104	-0.68666
48.325	0.23947	0.3171	0.4496	-0.68639
48.338	0.23807	0.31081	0.42839	-0.68612
48.351	0.23671	0.30441	0.40738	-0.68582
48.364	0.23541	0.29788	0.38656	-0.68551
48.378	0.23415	0.29122	0.36589	-0.68517
48.391	0.23294	0.28441	0.34533	-0.68483
48.404	0.23176	0.27742	0.31782	-0.68446
48.418	0.23063	0.27023	0.29615	-0.68405
48.431	0.22953	0.26282	0.27509	-0.68361
48.444	0.22847	0.25517	0.25452	-0.68313
48.457	0.22746	0.24723	0.23457	-0.6826
48.471	0.22649	0.239	0.21168	-0.68201
48.484	0.22558	0.23056	0.18975	-0.68136
48.497	0.22473	0.22198	0.1687	-0.68064
48.511	0.22393	0.2133	0.14841	-0.67984
48.524	0.2232	0.20458	0.12882	-0.67894
48.537	0.22255	0.19587	0.10991	-0.67796
48.55	0.22196	0.18716	0.091659	-0.6769
48.564	0.22141	0.17846	0.074047	-0.67577
48.577	0.22092	0.16979	0.05704	-0.67456
48.59	0.22049	0.16115	0.040628	-0.6732
48.603	0.22012	0.15255	0.024802	-0.67172
48.617	0.21983	0.14401	0.0095553	-0.67009
48.63	0.21962	0.13553	-0.005085	-0.6683
48.643	0.2195	0.12715	-0.019115	-0.66635
48.657	0.21946	0.11888	-0.032568	-0.66423
48.67	0.21952	0.11072	-0.045472	-0.66194
48.683	0.21968	0.10267	-0.057853	-0.65944
48.697	0.21995	0.094736	-0.06973	-0.65672
48.71	0.22035	0.086929	-0.081115	-0.6538
48.723	0.22087	0.079255	-0.092027	-0.65065
48.736	0.22154	0.071721	-0.10248	-0.64726
48.75	0.22234	0.064325	-0.11249	-0.64372
48.763	0.22328	0.057087	-0.12204	-0.64004
48.776	0.22437	0.050033	-0.13114	-0.63625
48.79	0.22561	0.043153	-0.1398	-0.63239
48.803	0.22699	0.036453	-0.14802	-0.62848
48.816	0.22853	0.029951	-0.1558	-0.62453
48.829	0.23021	0.02373	-0.16316	-0.6205
48.843	0.23205	0.017811	-0.1701	-0.61645
48.856	0.23406	0.012222	-0.17662	-0.6125
48.869	0.23623	0.006946	-0.18276	-0.60865
48.883	0.23856	0.002012	-0.18853	-0.60487
48.896	0.24106	-0.002621	-0.19394	-0.60109
48.909	0.24372	-0.0070257	-0.199	-0.59738
48.922	0.24655	-0.011154	-0.20375	-0.59374
48.936	0.24954	-0.014967	-0.2082	-0.59018
48.949	0.25271	-0.018434	-0.21237	-0.5867
48.962	0.25605	-0.021546	-0.21627	-0.58329
48.976	0.25958	-0.024301	-0.21989	-0.57991
48.989	0.26329	-0.026698	-0.22324	-0.5766
49.002	0.26718	-0.028733	-0.22635	-0.57337
49.015	0.27126	-0.030395	-0.22921	-0.57019
49.029	0.27552	-0.03159	-0.23186	-0.56709
49.042	0.27996	-0.032274	-0.23423	-0.5641
49.055	0.28459	-0.032501	-0.23634	-0.56123
49.069	0.28944	-0.032279	-0.23825	-0.55854
49.082	0.29452	-0.031362	-0.24003	-0.55607
49.095	0.29984	-0.029894	-0.24171	-0.55382
49.108	0.30541	-0.02782	-0.24333	-0.55173
49.122	0.31124	-0.025125	-0.24493	-0.54976
49.135	0.31733	-0.02179	-0.24653	-0.54782
49.148	0.32369	-0.017809	-0.24814	-0.54574
49.162	0.33033	-0.013171	-0.24975	-0.54358
49.175	0.33726	-0.0078731	-0.25132	-0.54132
49.188	0.34447	-0.001922	-0.25288	-0.53888
49.201	0.35196	0.0046978	-0.25444	-0.5363
49.215	0.35973	0.012002	-0.25595	-0.53375
49.228	0.36777	0.019988	-0.25743	-0.53121
49.241	0.37609	0.028598	-0.2589	-0.52866
49.255	0.38468	0.037762	-0.26035	-0.52612
49.268	0.39354	0.047509	-0.26181	-0.52357
49.281	0.40267	0.057865	-0.26331	-0.52104
49.294	0.41206	0.068869	-0.26483	-0.51854
49.308	0.4217	0.080517	-0.26633	-0.51606
49.321	0.43157	0.092796	-0.2678	-0.51363
49.334	0.44168	0.10569	-0.26925	-0.51124
49.348	0.45201	0.11917	-0.27068	-0.50889
49.361	0.46255	0.13321	-0.27208	-0.50659
49.374	0.47328	0.14776	-0.27344	-0.50435
49.387	0.48419	0.16282	-0.27477	-0.50226
49.401	0.49527	0.17831	-0.27606	-0.50041
49.414	0.5065	0.19423	-0.27731	-0.49878
49.427	0.51787	0.21062	-0.27852	-0.49732
49.441	0.52937	0.22748	-0.27966	-0.496
49.454	0.54099	0.24484	-0.28075	-0.49471
49.467	0.55272	0.26273	-0.2818	-0.49341
49.48	0.56456	0.28116	-0.28281	-0.49207
49.494	0.57652	0.30016	-0.28382	-0.49066
49.507	0.58856	0.31974	-0.28482	-0.48915
49.52	0.60069	0.33992	-0.28579	-0.48747
49.534	0.61289	0.36072	-0.28671	-0.48569
49.547	0.62514	0.38213	-0.28761	-0.48387
49.56	0.63745	0.40418	-0.2885	-0.48193
49.573	0.64979	0.42687	-0.28939	-0.47979
49.587	0.66217	0.4502	-0.2903	-0.47744
49.6	0.67456	0.47416	-0.29122	-0.47491
49.613	0.687	0.49875	-0.29217	-0.4722
49.627	0.69947	0.52395	-0.29314	-0.46934
49.64	0.712	0.54976	-0.29414	-0.46633
