  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.6140000e+002 -4.9844828e-001 -7.7531034e-001 -5.2982759e-001
  1.6145000e+002 -4.9913793e-001 -7.9841379e-001 -5.4258621e-001
  1.6150000e+002 -4.9982759e-001 -8.2220690e-001 -5.5672414e-001
  1.6155000e+002 -5.0051724e-001 -8.4634483e-001 -5.7086207e-001
  1.6160000e+002 -5.0120690e-001 -8.7048276e-001 -5.8500000e-001
  1.6165000e+002 -5.0189655e-001 -8.9393103e-001 -5.9741379e-001
  1.6170000e+002 -5.0224138e-001 -9.1634483e-001 -6.0913793e-001
  1.6175000e+002 -5.0293103e-001 -9.3737931e-001 -6.2051724e-001
  1.6180000e+002 -5.0327586e-001 -9.5668966e-001 -6.3086207e-001
  1.6185000e+002 -5.0362069e-001 -9.7462069e-001 -6.4051724e-001
  1.6190000e+002 -5.0362069e-001 -9.9151724e-001 -6.4948276e-001
  1.6195000e+002 -5.0396552e-001 -1.0070345e+000 -6.5810345e-001
  1.6200000e+002 -5.0431034e-001 -1.0208276e+000 -6.6603448e-001
  1.6205000e+002 -5.0465517e-001 -1.0328966e+000 -6.7362069e-001
  1.6210000e+002 -5.0500000e-001 -1.0446207e+000 -6.8120690e-001
  1.6215000e+002 -5.0534483e-001 -1.0556552e+000 -6.8844828e-001
  1.6220000e+002 -5.0568966e-001 -1.0660000e+000 -6.9568966e-001
  1.6225000e+002 -5.0568966e-001 -1.0763448e+000 -7.0189655e-001
  1.6230000e+002 -5.0603448e-001 -1.0863448e+000 -7.0810345e-001
  1.6235000e+002 -5.0637931e-001 -1.0960000e+000 -7.1396552e-001
  1.6240000e+002 -5.0637931e-001 -1.1053103e+000 -7.1913793e-001
  1.6245000e+002 -5.0637931e-001 -1.1139310e+000 -7.2500000e-001
  1.6250000e+002 -5.0637931e-001 -1.1222069e+000 -7.2810345e-001
  1.6255000e+002 -5.0672414e-001 -1.1297931e+000 -7.3293103e-001
  1.6260000e+002 -5.0706897e-001 -1.1366897e+000 -7.3706897e-001
  1.6265000e+002 -5.0741379e-001 -1.1432414e+000 -7.4155172e-001
  1.6270000e+002 -5.0775862e-001 -1.1491034e+000 -7.4534483e-001
  1.6275000e+002 -5.0810345e-001 -1.1539310e+000 -7.4913793e-001
  1.6280000e+002 -5.0844828e-001 -1.1566897e+000 -7.5327586e-001
  1.6285000e+002 -5.0879310e-001 -1.1553103e+000 -7.5775862e-001
  1.6290000e+002 -5.0913793e-001 -1.1522069e+000 -7.6362069e-001
  1.6295000e+002 -5.0948276e-001 -1.1480690e+000 -7.6810345e-001
  1.6300000e+002 -5.0982759e-001 -1.1428966e+000 -7.7189655e-001
  1.6305000e+002 -5.1017241e-001 -1.1370345e+000 -7.7637931e-001
  1.6310000e+002 -5.1051724e-001 -1.1315172e+000 -7.8017241e-001
  1.6315000e+002 -5.1086207e-001 -1.1263448e+000 -7.8362069e-001
  1.6320000e+002 -5.1086207e-001 -1.1232414e+000 -7.8672414e-001
  1.6325000e+002 -5.1120690e-001 -1.1204828e+000 -7.8982759e-001
  1.6330000e+002 -5.1155172e-001 -1.1184138e+000 -7.9293103e-001
  1.6335000e+002 -5.1189655e-001 -1.1163448e+000 -7.9603448e-001
  1.6340000e+002 -5.1224138e-001 -1.1142759e+000 -7.9879310e-001
  1.6345000e+002 -5.1258621e-001 -1.1125517e+000 -8.0155172e-001
  1.6350000e+002 -5.1293103e-001 -1.1108276e+000 -8.0396552e-001
  1.6355000e+002 -5.1293103e-001 -1.1091034e+000 -8.0603448e-001
  1.6360000e+002 -5.1293103e-001 -1.1077241e+000 -8.0810345e-001
  1.6365000e+002 -5.1327586e-001 -1.1063448e+000 -8.0948276e-001
  1.6370000e+002 -5.1362069e-001 -1.1049655e+000 -8.1086207e-001
  1.6375000e+002 -5.1362069e-001 -1.1035862e+000 -8.1189655e-001
  1.6380000e+002 -5.1362069e-001 -1.1025517e+000 -8.1327586e-001
  1.6385000e+002 -5.1396552e-001 -1.1015172e+000 -8.1500000e-001
  1.6390000e+002 -5.1431034e-001 -1.1001379e+000 -8.1534483e-001
  1.6395000e+002 -5.1465517e-001 -1.0987586e+000 -8.1431034e-001
  1.6400000e+002 -5.1465517e-001 -1.0970345e+000 -8.1224138e-001
  1.6405000e+002 -5.1465517e-001 -1.0953103e+000 -8.1051724e-001
  1.6410000e+002 -5.1465517e-001 -1.0928966e+000 -8.0879310e-001
  1.6415000e+002 -5.1431034e-001 -1.0901379e+000 -8.0672414e-001
  1.6420000e+002 -5.1396552e-001 -1.0877241e+000 -8.0431034e-001
  1.6425000e+002 -5.1396552e-001 -1.0866897e+000 -8.0189655e-001
  1.6430000e+002 -5.1362069e-001 -1.0891034e+000 -7.9810345e-001
  1.6435000e+002 -5.1327586e-001 -1.0935862e+000 -7.9500000e-001
  1.6440000e+002 -5.1293103e-001 -1.0991034e+000 -7.9155172e-001
  1.6445000e+002 -5.1258621e-001 -1.1053103e+000 -7.8810345e-001
  1.6450000e+002 -5.1224138e-001 -1.1115172e+000 -7.8362069e-001
  1.6455000e+002 -5.1189655e-001 -1.1173793e+000 -7.7810345e-001
  1.6460000e+002 -5.1155172e-001 -1.1225517e+000 -7.7189655e-001
  1.6465000e+002 -5.1120690e-001 -1.1256552e+000 -7.6534483e-001
  1.6470000e+002 -5.1051724e-001 -1.1277241e+000 -7.5844828e-001
  1.6475000e+002 -5.0982759e-001 -1.1280690e+000 -7.4948276e-001
  1.6480000e+002 -5.0913793e-001 -1.1273793e+000 -7.4051724e-001
  1.6485000e+002 -5.0844828e-001 -1.1266897e+000 -7.3120690e-001
  1.6490000e+002 -5.0741379e-001 -1.1256552e+000 -7.2189655e-001
  1.6495000e+002 -5.0603448e-001 -1.1249655e+000 -7.1258621e-001
  1.6500000e+002 -5.0431034e-001 -1.1239310e+000 -7.0327586e-001
  1.6505000e+002 -5.0258621e-001 -1.1228966e+000 -6.9396552e-001
  1.6510000e+002 -4.9982759e-001 -1.1222069e+000 -6.8500000e-001
  1.6515000e+002 -4.9500000e-001 -1.1218621e+000 -6.7568966e-001
  1.6520000e+002 -4.8982759e-001 -1.1215172e+000 -6.6637931e-001
  1.6525000e+002 -4.8465517e-001 -1.1211724e+000 -6.5637931e-001
  1.6530000e+002 -4.7982759e-001 -1.1208276e+000 -6.4568966e-001
  1.6535000e+002 -4.7500000e-001 -1.1215172e+000 -6.3534483e-001
  1.6540000e+002 -4.7155172e-001 -1.1222069e+000 -6.2672414e-001
  1.6545000e+002 -4.6844828e-001 -1.1232414e+000 -6.1913793e-001
  1.6550000e+002 -4.6568966e-001 -1.1242759e+000 -6.1086207e-001
  1.6555000e+002 -4.6327586e-001 -1.1263448e+000 -6.0258621e-001
  1.6560000e+002 -4.6120690e-001 -1.1284138e+000 -5.9500000e-001
  1.6565000e+002 -4.5913793e-001 -1.1311724e+000 -5.8810345e-001
  1.6570000e+002 -4.5672414e-001 -1.1342759e+000 -5.8120690e-001
  1.6575000e+002 -4.5500000e-001 -1.1373793e+000 -5.7500000e-001
  1.6580000e+002 -4.5362069e-001 -1.1397931e+000 -5.6844828e-001
  1.6585000e+002 -4.5224138e-001 -1.1411724e+000 -5.6224138e-001
  1.6590000e+002 -4.5086207e-001 -1.1425517e+000 -5.5637931e-001
  1.6595000e+002 -4.4982759e-001 -1.1439310e+000 -5.5051724e-001
  1.6600000e+002 -4.4879310e-001 -1.1449655e+000 -5.4637931e-001
  1.6605000e+002 -4.4810345e-001 -1.1463448e+000 -5.4327586e-001
  1.6610000e+002 -4.4741379e-001 -1.1477241e+000 -5.4120690e-001
  1.6615000e+002 -4.4706897e-001 -1.1494483e+000 -5.3948276e-001
  1.6620000e+002 -4.4706897e-001 -1.1522069e+000 -5.3948276e-001
  1.6625000e+002 -4.4706897e-001 -1.1556552e+000 -5.4051724e-001
  1.6630000e+002 -4.4706897e-001 -1.1591034e+000 -5.4155172e-001
  1.6635000e+002 -4.4741379e-001 -1.1625517e+000 -5.4293103e-001
  1.6640000e+002 -4.4810345e-001 -1.1656552e+000 -5.4500000e-001
  1.6645000e+002 -4.4913793e-001 -1.1687586e+000 -5.4706897e-001
  1.6650000e+002 -4.5051724e-001 -1.1715172e+000 -5.4775862e-001
  1.6655000e+002 -4.5258621e-001 -1.1742759e+000 -5.5051724e-001
  1.6660000e+002 -4.5672414e-001 -1.1763448e+000 -5.5362069e-001
  1.6665000e+002 -4.6120690e-001 -1.1784138e+000 -5.5706897e-001
  1.6670000e+002 -4.6568966e-001 -1.1801379e+000 -5.6189655e-001
  1.6675000e+002 -4.6982759e-001 -1.1818621e+000 -5.6706897e-001
  1.6680000e+002 -4.7396552e-001 -1.1828966e+000 -5.7293103e-001
  1.6685000e+002 -4.7672414e-001 -1.1839310e+000 -5.7948276e-001
  1.6690000e+002 -4.7913793e-001 -1.1849655e+000 -5.8637931e-001
  1.6695000e+002 -4.8120690e-001 -1.1860000e+000 -5.9396552e-001
  1.6700000e+002 -4.8327586e-001 -1.1866897e+000 -6.0155172e-001
  1.6705000e+002 -4.8534483e-001 -1.1877241e+000 -6.0948276e-001
  1.6710000e+002 -4.8706897e-001 -1.1884138e+000 -6.1706897e-001
  1.6715000e+002 -4.8879310e-001 -1.1891034e+000 -6.2465517e-001
  1.6720000e+002 -4.9051724e-001 -1.1901379e+000 -6.3293103e-001
  1.6725000e+002 -4.9155172e-001 -1.1908276e+000 -6.4086207e-001
  1.6730000e+002 -4.9293103e-001 -1.1918621e+000 -6.4879310e-001
  1.6735000e+002 -4.9431034e-001 -1.1922069e+000 -6.5672414e-001
  1.6740000e+002 -4.9534483e-001 -1.1928966e+000 -6.6500000e-001
  1.6745000e+002 -4.9637931e-001 -1.1939310e+000 -6.7362069e-001
  1.6750000e+002 -4.9706897e-001 -1.1946207e+000 -6.8155172e-001
  1.6755000e+002 -4.9775862e-001 -1.1953103e+000 -6.8879310e-001
  1.6760000e+002 -4.9844828e-001 -1.1960000e+000 -6.9637931e-001
  1.6765000e+002 -4.9879310e-001 -1.1966897e+000 -7.0396552e-001
  1.6770000e+002 -4.9913793e-001 -1.1973793e+000 -7.1051724e-001
  1.6775000e+002 -4.9948276e-001 -1.1984138e+000 -7.1775862e-001
  1.6780000e+002 -4.9982759e-001 -1.1991034e+000 -7.2465517e-001
  1.6785000e+002 -5.0017241e-001 -1.1997931e+000 -7.3086207e-001
  1.6790000e+002 -5.0051724e-001 -1.2004828e+000 -7.3741379e-001
  1.6795000e+002 -5.0086207e-001 -1.2011724e+000 -7.4534483e-001
  1.6800000e+002 -5.0155172e-001 -1.2015172e+000 -7.5120690e-001
  1.6805000e+002 -5.0189655e-001 -1.2022069e+000 -7.5741379e-001
  1.6810000e+002 -5.0224138e-001 -1.2025517e+000 -7.6327586e-001
  1.6815000e+002 -5.0258621e-001 -1.2028966e+000 -7.6810345e-001
  1.6820000e+002 -5.0293103e-001 -1.2035862e+000 -7.7293103e-001
  1.6825000e+002 -5.0327586e-001 -1.2042759e+000 -7.7706897e-001
  1.6830000e+002 -5.0362069e-001 -1.2049655e+000 -7.8189655e-001
  1.6835000e+002 -5.0396552e-001 -1.2056552e+000 -7.8534483e-001
  1.6840000e+002 -5.0431034e-001 -1.2063448e+000 -7.8844828e-001
  1.6845000e+002 -5.0431034e-001 -1.2070345e+000 -7.9120690e-001
  1.6850000e+002 -5.0431034e-001 -1.2077241e+000 -7.9362069e-001
  1.6855000e+002 -5.0465517e-001 -1.2084138e+000 -7.9637931e-001
  1.6860000e+002 -5.0500000e-001 -1.2091034e+000 -7.9844828e-001
  1.6865000e+002 -5.0500000e-001 -1.2094483e+000 -8.0017241e-001
  1.6870000e+002 -5.0534483e-001 -1.2101379e+000 -8.0189655e-001
  1.6875000e+002 -5.0534483e-001 -1.2104828e+000 -8.0362069e-001
  1.6880000e+002 -5.0534483e-001 -1.2111724e+000 -8.0534483e-001
  1.6885000e+002 -5.0534483e-001 -1.2115172e+000 -8.0706897e-001
  1.6890000e+002 -5.0534483e-001 -1.2118621e+000 -8.0844828e-001
  1.6895000e+002 -5.0534483e-001 -1.2122069e+000 -8.1017241e-001
  1.6900000e+002 -5.0534483e-001 -1.2125517e+000 -8.1189655e-001
  1.6905000e+002 -5.0534483e-001 -1.2128966e+000 -8.1327586e-001
  1.6910000e+002 -5.0534483e-001 -1.2132414e+000 -8.1534483e-001
  1.6915000e+002 -5.0534483e-001 -1.2135862e+000 -8.1672414e-001
  1.6920000e+002 -5.0534483e-001 -1.2135862e+000 -8.1775862e-001
  1.6925000e+002 -5.0534483e-001 -1.2139310e+000 -8.1844828e-001
  1.6930000e+002 -5.0534483e-001 -1.2142759e+000 -8.1948276e-001
  1.6935000e+002 -5.0568966e-001 -1.2146207e+000 -8.2017241e-001
  1.6940000e+002 -5.0568966e-001 -1.2149655e+000 -8.2086207e-001
  1.6945000e+002 -5.0534483e-001 -1.2153103e+000 -8.2155172e-001
  1.6950000e+002 -5.0534483e-001 -1.2153103e+000 -8.2189655e-001
  1.6955000e+002 -5.0534483e-001 -1.2156552e+000 -8.2224138e-001
  1.6960000e+002 -5.0534483e-001 -1.2156552e+000 -8.2258621e-001
  1.6965000e+002 -5.0534483e-001 -1.2139310e+000 -8.2189655e-001
  1.6970000e+002 -5.0534483e-001 -1.2104828e+000 -8.2224138e-001
  1.6975000e+002 -5.0534483e-001 -1.2080690e+000 -8.2155172e-001
  1.6980000e+002 -5.0568966e-001 -1.2063448e+000 -8.2189655e-001
  1.6985000e+002 -5.0568966e-001 -1.2046207e+000 -8.2224138e-001
  1.6990000e+002 -5.0568966e-001 -1.2032414e+000 -8.2258621e-001
  1.6995000e+002 -5.0568966e-001 -1.2015172e+000 -8.2327586e-001
  1.7000000e+002 -5.0568966e-001 -1.1991034e+000 -8.2362069e-001
  1.7005000e+002 -5.0568966e-001 -1.1963448e+000 -8.2431034e-001
  1.7010000e+002 -5.0568966e-001 -1.1935862e+000 -8.2500000e-001
  1.7015000e+002 -5.0568966e-001 -1.1908276e+000 -8.2568966e-001
  1.7020000e+002 -5.0568966e-001 -1.1880690e+000 -8.2672414e-001
  1.7025000e+002 -5.0568966e-001 -1.1853103e+000 -8.2672414e-001
  1.7030000e+002 -5.0568966e-001 -1.1825517e+000 -8.2637931e-001
  1.7035000e+002 -5.0568966e-001 -1.1791034e+000 -8.2603448e-001
  1.7040000e+002 -5.0568966e-001 -1.1756552e+000 -8.2603448e-001
  1.7045000e+002 -5.0568966e-001 -1.1722069e+000 -8.2637931e-001
  1.7050000e+002 -5.0603448e-001 -1.1694483e+000 -8.2706897e-001
  1.7055000e+002 -5.0603448e-001 -1.1666897e+000 -8.2706897e-001
  1.7060000e+002 -5.0603448e-001 -1.1639310e+000 -8.2810345e-001
  1.7065000e+002 -5.0603448e-001 -1.1604828e+000 -8.2810345e-001
  1.7070000e+002 -5.0603448e-001 -1.1566897e+000 -8.2706897e-001
  1.7075000e+002 -5.0603448e-001 -1.1522069e+000 -8.2189655e-001
  1.7080000e+002 -5.0568966e-001 -1.1449655e+000 -8.1672414e-001
  1.7085000e+002 -5.0568966e-001 -1.1328966e+000 -8.1155172e-001
  1.7090000e+002 -5.0568966e-001 -1.1180690e+000 -8.0775862e-001
  1.7095000e+002 -5.0568966e-001 -1.0980690e+000 -8.0362069e-001
  1.7100000e+002 -5.0568966e-001 -1.0766897e+000 -7.9982759e-001
  1.7105000e+002 -5.0568966e-001 -1.0566897e+000 -7.9637931e-001
  1.7110000e+002 -5.0568966e-001 -1.0384138e+000 -7.9362069e-001
  1.7115000e+002 -5.0568966e-001 -1.0211724e+000 -7.8913793e-001
  1.7120000e+002 -5.0568966e-001 -1.0035862e+000 -7.8293103e-001
  1.7125000e+002 -5.0534483e-001 -9.8634483e-001 -7.7534483e-001
  1.7130000e+002 -5.0534483e-001 -9.6979310e-001 -7.6741379e-001
  1.7135000e+002 -5.0534483e-001 -9.5393103e-001 -7.5879310e-001
  1.7140000e+002 -5.0534483e-001 -9.4048276e-001 -7.4568966e-001
  1.7145000e+002 -5.0534483e-001 -9.2841379e-001 -7.3327586e-001
  1.7150000e+002 -5.0534483e-001 -9.1668966e-001 -7.2086207e-001
  1.7155000e+002 -5.0534483e-001 -9.0531034e-001 -7.0810345e-001
  1.7160000e+002 -5.0534483e-001 -8.9427586e-001 -6.9500000e-001
  1.7165000e+002 -5.0534483e-001 -8.8255172e-001 -6.8086207e-001
  1.7170000e+002 -5.0534483e-001 -8.7082759e-001 -6.6637931e-001
  1.7175000e+002 -5.0431034e-001 -8.5875862e-001 -6.5051724e-001
  1.7180000e+002 -5.0327586e-001 -8.4600000e-001 -6.2982759e-001
  1.7185000e+002 -5.0258621e-001 -8.2944828e-001 -6.0775862e-001
  1.7190000e+002 -5.0189655e-001 -8.0979310e-001 -5.8500000e-001
  1.7195000e+002 -5.0086207e-001 -7.8496552e-001 -5.6155172e-001
  1.7200000e+002 -5.0017241e-001 -7.5944828e-001 -5.3741379e-001
  1.7205000e+002 -4.9982759e-001 -7.3289655e-001 -5.1224138e-001
  1.7210000e+002 -4.9913793e-001 -7.0600000e-001 -4.8810345e-001
  1.7215000e+002 -4.9844828e-001 -6.7841379e-001 -4.6500000e-001
  1.7220000e+002 -4.9775862e-001 -6.5117241e-001 -4.4603448e-001
  1.7225000e+002 -4.9706897e-001 -6.2634483e-001 -4.2672414e-001
  1.7230000e+002 -4.9603448e-001 -6.0634483e-001 -4.0741379e-001
  1.7235000e+002 -4.9396552e-001 -5.8875862e-001 -3.8672414e-001
  1.7240000e+002 -4.9120690e-001 -5.7668966e-001 -3.6603448e-001
  1.7245000e+002 -4.8603448e-001 -5.6600000e-001 -3.4500000e-001
  1.7250000e+002 -4.8051724e-001 -5.5531034e-001 -3.2362069e-001
  1.7255000e+002 -4.7396552e-001 -5.4496552e-001 -3.0258621e-001
  1.7260000e+002 -4.6534483e-001 -5.3600000e-001 -2.8224138e-001
  1.7265000e+002 -4.5362069e-001 -5.2634483e-001 -2.6362069e-001
  1.7270000e+002 -4.4155172e-001 -5.1600000e-001 -2.4637931e-001
  1.7275000e+002 -4.2948276e-001 -5.0496552e-001 -2.2982759e-001
  1.7280000e+002 -4.1706897e-001 -4.9289655e-001 -2.1396552e-001
  1.7285000e+002 -4.0224138e-001 -4.7841379e-001 -2.0224138e-001
  1.7290000e+002 -3.8258621e-001 -4.6324138e-001 -1.8982759e-001
  1.7295000e+002 -3.6258621e-001 -4.4737931e-001 -1.7741379e-001
  1.7300000e+002 -3.4534483e-001 -4.3082759e-001 -1.6568966e-001
  1.7305000e+002 -3.2844828e-001 -4.1289655e-001 -1.5396552e-001
  1.7310000e+002 -3.1051724e-001 -3.9496552e-001 -1.4258621e-001
  1.7315000e+002 -2.9258621e-001 -3.7634483e-001 -1.3224138e-001
  1.7320000e+002 -2.7500000e-001 -3.5737931e-001 -1.2327586e-001
  1.7325000e+002 -2.5810345e-001 -3.3979310e-001 -1.1879310e-001
  1.7330000e+002 -2.4120690e-001 -3.2565517e-001 -1.1534483e-001
  1.7335000e+002 -2.2431034e-001 -3.1462069e-001 -1.1258621e-001
  1.7340000e+002 -2.0775862e-001 -3.0806897e-001 -1.0982759e-001
  1.7345000e+002 -1.9120690e-001 -3.0220690e-001 -1.0775862e-001
  1.7350000e+002 -1.7396552e-001 -2.9703448e-001 -1.0637931e-001
  1.7355000e+002 -1.5706897e-001 -2.9289655e-001 -1.0465517e-001
  1.7360000e+002 -1.4017241e-001 -2.8979310e-001 -1.0293103e-001
  1.7365000e+002 -1.2293103e-001 -2.8703448e-001 -1.0120690e-001
  1.7370000e+002 -1.0534483e-001 -2.8462069e-001 -9.8448276e-002
  1.7375000e+002 -8.7758621e-002 -2.8220690e-001 -9.5000000e-002
  1.7380000e+002 -7.0172414e-002 -2.8013793e-001 -9.1551724e-002
  1.7385000e+002 -5.2931034e-002 -2.7772414e-001 -8.8103448e-002
  1.7390000e+002 -3.7758621e-002 -2.7531034e-001 -8.4310345e-002
  1.7395000e+002 -2.2931034e-002 -2.7151724e-001 -8.0517241e-002
  1.7400000e+002 -9.1379310e-003 -2.6668966e-001 -7.6379310e-002
  1.7405000e+002  2.2413793e-003 -2.6082759e-001 -7.1896552e-002
  1.7410000e+002  9.8275862e-003 -2.5496552e-001 -6.7758621e-002
  1.7415000e+002  1.7413793e-002 -2.4875862e-001 -6.3620690e-002
  1.7420000e+002  2.5000000e-002 -2.4255172e-001 -5.8793103e-002
  1.7425000e+002  3.2586207e-002 -2.3565517e-001 -5.3965517e-002
  1.7430000e+002  3.7758621e-002 -2.2875862e-001 -4.8793103e-002
  1.7435000e+002  3.8448276e-002 -2.2117241e-001 -4.2931034e-002
  1.7440000e+002  3.8793103e-002 -2.1324138e-001 -3.7068966e-002
  1.7445000e+002  4.2241379e-002 -2.0496552e-001 -3.0862069e-002
  1.7450000e+002  4.6379310e-002 -1.9806897e-001 -2.5689655e-002
  1.7455000e+002  5.0172414e-002 -1.9151724e-001 -2.0862069e-002
  1.7460000e+002  5.3965517e-002 -1.8565517e-001 -1.6034483e-002
  1.7465000e+002  5.6724138e-002 -1.8013793e-001 -1.1206897e-002
  1.7470000e+002  6.0172414e-002 -1.7427586e-001 -6.7241379e-003
  1.7475000e+002  6.3275862e-002 -1.6841379e-001 -1.8965517e-003
  1.7480000e+002  6.6724138e-002 -1.6186207e-001  2.9310345e-003
  1.7485000e+002  7.0517241e-002 -1.5427586e-001  7.4137931e-003
  1.7490000e+002  7.4310345e-002 -1.4496552e-001  1.2241379e-002
  1.7495000e+002  7.7758621e-002 -1.3324138e-001  1.7413793e-002
  1.7500000e+002  8.0862069e-002 -1.2082759e-001  2.1896552e-002
  1.7505000e+002  8.3965517e-002 -1.0806897e-001  2.6379310e-002
  1.7510000e+002  8.6724138e-002 -9.5310345e-002  3.1206897e-002
  1.7515000e+002  8.9482759e-002 -8.2206897e-002  3.4310345e-002
  1.7520000e+002  9.1896552e-002 -6.9103448e-002  3.7413793e-002
  1.7525000e+002  9.3620690e-002 -5.6000000e-002  4.1551724e-002
  1.7530000e+002  9.5344828e-002 -4.2896552e-002  4.5689655e-002
  1.7535000e+002  9.7758621e-002 -2.9793103e-002  5.0172414e-002
  1.7540000e+002  1.0120690e-001 -1.7379310e-002  5.4310345e-002
  1.7545000e+002  1.0465517e-001 -4.9655172e-003  5.8103448e-002
  1.7550000e+002  1.0879310e-001  7.1034483e-003  6.1551724e-002
  1.7555000e+002  1.1362069e-001  1.9517241e-002  6.6034483e-002
  1.7560000e+002  1.1775862e-001  3.1931034e-002  7.1551724e-002
  1.7565000e+002  1.2189655e-001  4.4344828e-002  7.7068966e-002
  1.7570000e+002  1.2568966e-001  5.6068966e-002  8.2931034e-002
  1.7575000e+002  1.2948276e-001  6.7793103e-002  8.8448276e-002
  1.7580000e+002  1.3293103e-001  7.8827586e-002  9.2586207e-002
  1.7585000e+002  1.3568966e-001  8.8827586e-002  9.6724138e-002
  1.7590000e+002  1.3810345e-001  9.8137931e-002  1.0086207e-001
  1.7595000e+002  1.4017241e-001  1.0813793e-001  1.0603448e-001
  1.7600000e+002  1.4155172e-001  1.1813793e-001  1.1224138e-001
  1.7605000e+002  1.4327586e-001  1.2882759e-001  1.2017241e-001
  1.7610000e+002  1.4500000e-001  1.3951724e-001  1.2982759e-001
  1.7615000e+002  1.4672414e-001  1.5020690e-001  1.3948276e-001
  1.7620000e+002  1.4879310e-001  1.6055172e-001  1.4603448e-001
  1.7625000e+002  1.5017241e-001  1.7055172e-001  1.5086207e-001
  1.7630000e+002  1.5155172e-001  1.7917241e-001  1.5568966e-001
  1.7635000e+002  1.5258621e-001  1.8572414e-001  1.6120690e-001
  1.7640000e+002  1.5327586e-001  1.8917241e-001  1.6465517e-001
  1.7645000e+002  1.5431034e-001  1.9262069e-001  1.6706897e-001
  1.7650000e+002  1.5534483e-001  1.9606897e-001  1.6982759e-001
  1.7655000e+002  1.5603448e-001  2.0020690e-001  1.7155172e-001
  1.7660000e+002  1.5637931e-001  2.0434483e-001  1.7327586e-001
  1.7665000e+002  1.5706897e-001  2.0813793e-001  1.7431034e-001
  1.7670000e+002  1.5706897e-001  2.1158621e-001  1.7431034e-001
  1.7675000e+002  1.5637931e-001  2.1503448e-001  1.7431034e-001
  1.7680000e+002  1.5465517e-001  2.1848276e-001  1.7327586e-001
  1.7685000e+002  1.5155172e-001  2.2227586e-001  1.7258621e-001
  1.7690000e+002  1.4810345e-001  2.2606897e-001  1.7189655e-001
  1.7695000e+002  1.4431034e-001  2.3020690e-001  1.7189655e-001
  1.7700000e+002  1.4017241e-001  2.3400000e-001  1.7155172e-001
  1.7705000e+002  1.3603448e-001  2.3848276e-001  1.7051724e-001
  1.7710000e+002  1.3120690e-001  2.4365517e-001  1.7017241e-001
  1.7715000e+002  1.2637931e-001  2.4951724e-001  1.6948276e-001
  1.7720000e+002  1.2086207e-001  2.5537931e-001  1.6741379e-001
  1.7725000e+002  1.1534483e-001  2.6089655e-001  1.6637931e-001
  1.7730000e+002  1.0982759e-001  2.6606897e-001  1.6672414e-001
  1.7735000e+002  1.0396552e-001  2.7124138e-001  1.6844828e-001
  1.7740000e+002  9.7758621e-002  2.7606897e-001  1.7017241e-001
  1.7745000e+002  9.1551724e-002  2.8020690e-001  1.7086207e-001
  1.7750000e+002  8.4655172e-002  2.8365517e-001  1.6913793e-001
  1.7755000e+002  7.7758621e-002  2.8675862e-001  1.6396552e-001
  1.7760000e+002  7.0517241e-002  2.8951724e-001  1.5844828e-001
  1.7765000e+002  6.3275862e-002  2.9158621e-001  1.5568966e-001
  1.7770000e+002  5.6034483e-002  2.9227586e-001  1.5534483e-001
  1.7775000e+002  4.7758621e-002  2.9331034e-001  1.5568966e-001
  1.7780000e+002  3.9482759e-002  2.9468966e-001  1.5500000e-001
  1.7785000e+002  3.1551724e-002  2.9744828e-001  1.5500000e-001
  1.7790000e+002  2.3275862e-002  2.9951724e-001  1.5568966e-001
  1.7795000e+002  1.5000000e-002  3.0158621e-001  1.5637931e-001
  1.7800000e+002  6.7241379e-003  3.0262069e-001  1.5844828e-001
  1.7805000e+002 -1.8965517e-003  3.0365517e-001  1.5913793e-001
  1.7810000e+002 -1.0517241e-002  3.0468966e-001  1.5982759e-001
  1.7815000e+002 -1.8793103e-002  3.0572414e-001  1.6224138e-001
  1.7820000e+002 -2.6724138e-002  3.0641379e-001  1.6224138e-001
  1.7825000e+002 -3.4655172e-002  3.0675862e-001  1.6258621e-001
  1.7830000e+002 -4.2241379e-002  3.0641379e-001  1.6224138e-001
  1.7835000e+002 -4.9482759e-002  3.0606897e-001  1.6189655e-001
  1.7840000e+002 -5.6724138e-002  3.0503448e-001  1.6086207e-001
  1.7845000e+002 -6.3275862e-002  3.0434483e-001  1.5913793e-001
  1.7850000e+002 -6.9137931e-002  3.0262069e-001  1.5672414e-001
  1.7855000e+002 -7.2931034e-002  3.0124138e-001  1.5327586e-001
  1.7860000e+002 -7.6034483e-002  2.9951724e-001  1.4982759e-001
  1.7865000e+002 -7.9482759e-002  2.9779310e-001  1.4706897e-001
  1.7870000e+002 -8.3965517e-002  2.9675862e-001  1.4396552e-001
  1.7875000e+002 -8.7758621e-002  2.9641379e-001  1.3948276e-001
  1.7880000e+002 -9.1551724e-002  2.9537931e-001  1.3362069e-001
  1.7885000e+002 -9.5344828e-002  2.9400000e-001  1.2741379e-001
  1.7890000e+002 -9.9482759e-002  2.9262069e-001  1.2120690e-001
  1.7895000e+002 -1.0327586e-001  2.9124138e-001  1.1568966e-001
  1.7900000e+002 -1.0672414e-001  2.8951724e-001  1.1155172e-001
  1.7905000e+002 -1.0948276e-001  2.8744828e-001  1.0775862e-001
