38.905	-0.092073	-0.1479	-0.84456	0.029736
38.916	-0.091637	-0.14645	-0.84503	0.029503
38.928	-0.09123	-0.14494	-0.84489	0.029124
38.939	-0.090856	-0.14333	-0.84434	0.028596
38.95	-0.090488	-0.14159	-0.84369	0.027918
38.961	-0.090083	-0.13974	-0.84302	0.027093
38.973	-0.089687	-0.13778	-0.84234	0.026066
38.984	-0.089307	-0.13574	-0.8417	0.024852
38.995	-0.088942	-0.13361	-0.84121	0.023497
39.006	-0.088597	-0.13138	-0.84091	0.021991
39.018	-0.088275	-0.12906	-0.84087	0.020294
39.029	-0.087975	-0.12664	-0.84108	0.018361
39.04	-0.087695	-0.12412	-0.84151	0.0162
39.052	-0.087433	-0.12151	-0.84216	0.01382
39.063	-0.087187	-0.1188	-0.84302	0.011235
39.074	-0.086955	-0.11598	-0.84408	0.0085049
39.085	-0.086734	-0.11306	-0.84534	0.0057066
39.097	-0.08652	-0.11006	-0.84679	0.0028671
39.108	-0.086318	-0.10698	-0.84843	-2.665e-06
39.119	-0.086129	-0.10384	-0.85022	-0.0029181
39.131	-0.085955	-0.10065	-0.85207	-0.0058425
39.142	-0.085797	-0.097413	-0.85399	-0.0087494
39.153	-0.085651	-0.094148	-0.85598	-0.011627
39.164	-0.085514	-0.090854	-0.85804	-0.01445
39.176	-0.085386	-0.087542	-0.86019	-0.017204
39.187	-0.085264	-0.084241	-0.8624	-0.019853
39.198	-0.08514	-0.080967	-0.86465	-0.022406
39.21	-0.085014	-0.077743	-0.86693	-0.024895
39.221	-0.084888	-0.074587	-0.86924	-0.02734
39.232	-0.08476	-0.071505	-0.87161	-0.029719
39.244	-0.084629	-0.068503	-0.87404	-0.032008
39.255	-0.084493	-0.065579	-0.87652	-0.034187
39.266	-0.084355	-0.06273	-0.87903	-0.036243
39.277	-0.084202	-0.059953	-0.88152	-0.038169
39.289	-0.084031	-0.057249	-0.88387	-0.039958
39.3	-0.083864	-0.054613	-0.88625	-0.041605
39.311	-0.083709	-0.052044	-0.88848	-0.043109
39.323	-0.083568	-0.049541	-0.89037	-0.04447
39.334	-0.083434	-0.047104	-0.8919	-0.045684
39.345	-0.083309	-0.044726	-0.89283	-0.046754
39.357	-0.083179	-0.042398	-0.89367	-0.047684
39.368	-0.083009	-0.040112	-0.89393	-0.048482
39.379	-0.082863	-0.037862	-0.89409	-0.049157
39.39	-0.082719	-0.035642	-0.894	-0.049719
39.402	-0.082584	-0.033445	-0.89347	-0.050177
39.413	-0.082462	-0.031265	-0.89245	-0.050537
39.424	-0.08236	-0.029092	-0.89089	-0.050805
39.436	-0.082285	-0.026908	-0.88886	-0.050991
39.447	-0.082241	-0.02471	-0.88633	-0.051102
39.458	-0.082232	-0.022483	-0.88302	-0.051143
39.47	-0.08228	-0.020222	-0.87883	-0.051119
39.481	-0.082389	-0.017925	-0.87371	-0.051035
39.492	-0.082563	-0.015582	-0.86759	-0.050894
39.503	-0.08279	-0.013185	-0.85951	-0.050697
39.515	-0.083081	-0.010736	-0.85031	-0.050408
39.526	-0.083441	-0.0082424	-0.84072	-0.050015
39.537	-0.083873	-0.0057127	-0.83075	-0.049524
39.549	-0.084379	-0.0031481	-0.82028	-0.048938
39.56	-0.084963	-0.00054896	-0.80909	-0.048254
39.571	-0.085625	0.0020697	-0.7973	-0.047476
39.583	-0.086368	0.0047125	-0.78484	-0.046609
39.594	-0.08719	0.0074061	-0.77169	-0.045659
39.605	-0.088089	0.01015	-0.75791	-0.044634
39.617	-0.08906	0.012918	-0.74356	-0.043555
39.628	-0.090109	0.015689	-0.72863	-0.04241
39.639	-0.091221	0.018482	-0.71321	-0.04119
39.65	-0.092389	0.021301	-0.6974	-0.039897
39.662	-0.093606	0.02413	-0.68126	-0.038571
39.673	-0.094861	0.026956	-0.66491	-0.037204
39.684	-0.096145	0.029783	-0.64836	-0.035772
39.696	-0.097448	0.032609	-0.63166	-0.034262
39.707	-0.098762	0.035431	-0.61497	-0.032664
39.718	-0.10008	0.038245	-0.59836	-0.030969
39.73	-0.10138	0.041047	-0.58182	-0.029208
39.741	-0.10267	0.043835	-0.56537	-0.027395
39.752	-0.10392	0.046598	-0.54915	-0.025516
39.764	-0.10512	0.049332	-0.53325	-0.023556
39.775	-0.10626	0.052034	-0.5178	-0.021514
39.786	-0.10735	0.054703	-0.50283	-0.01939
39.798	-0.10836	0.057336	-0.48831	-0.017181
39.809	-0.10929	0.059936	-0.47423	-0.014874
39.82	-0.11014	0.062503	-0.46056	-0.01244
39.832	-0.11088	0.065038	-0.44728	-0.0098773
39.843	-0.11152	0.067545	-0.43437	-0.0072044
39.854	-0.11204	0.070013	-0.42181	-0.0044443
39.866	-0.11244	0.072452	-0.40954	-0.0016125
39.877	-0.11271	0.074865	-0.39749	0.0012851
39.888	-0.11284	0.0773	-0.38556	0.0042374
39.9	-0.11281	0.07976	-0.37365	0.0072091
39.911	-0.11262	0.082232	-0.36167	0.010191
39.922	-0.11227	0.084708	-0.34968	0.013177
39.934	-0.11178	0.087184	-0.3383	0.016156
39.945	-0.11111	0.089656	-0.32749	0.019119
39.956	-0.11029	0.09212	-0.31713	0.022053
39.968	-0.1093	0.094575	-0.30705	0.024944
39.979	-0.10814	0.097022	-0.29706	0.027786
39.99	-0.10681	0.099454	-0.28707	0.030561
40.002	-0.10531	0.10187	-0.27694	0.033261
40.013	-0.10362	0.10427	-0.26628	0.035933
40.024	-0.10174	0.10666	-0.25489	0.038566
40.036	-0.09966	0.10905	-0.24273	0.041135
40.047	-0.097373	0.11143	-0.2298	0.043609
40.058	-0.094914	0.11379	-0.21596	0.045983
40.069	-0.092306	0.11614	-0.20115	0.048248
40.081	-0.089553	0.11848	-0.18532	0.050389
40.092	-0.086655	0.12079	-0.16847	0.052389
40.103	-0.083631	0.12306	-0.15057	0.054306
40.115	-0.080449	0.12527	-0.13156	0.056145
40.126	-0.077106	0.12734	-0.11169	0.057888
40.137	-0.073578	0.12928	-0.09079	0.059511
40.149	-0.069869	0.13109	-0.068696	0.061003
40.16	-0.066011	0.13283	-0.045243	0.062356
40.171	-0.062047	0.13451	-0.020247	0.063552
40.183	-0.057967	0.13616	0.0064976	0.064585
40.194	-0.053764	0.13778	0.034828	0.065451
40.205	-0.049432	0.13932	0.064308	0.066088
40.217	-0.044966	0.14078	0.094773	0.066425
40.228	-0.040364	0.14217	0.12605	0.066476
40.239	-0.035629	0.14348	0.15758	0.066257
40.251	-0.030767	0.14473	0.18784	0.065783
40.262	-0.025772	0.14592	0.21664	0.06507
40.273	-0.020594	0.14705	0.24441	0.064161
40.285	-0.015215	0.14811	0.27092	0.063094
40.296	-0.0096648	0.14907	0.29563	0.061886
40.307	-0.0039684	0.14995	0.31818	0.060553
40.319	0.0018387	0.15075	0.33842	0.059109
40.33	0.0077681	0.15149	0.35617	0.057566
40.341	0.013798	0.15219	0.37156	0.055934
40.353	0.019908	0.15283	0.38417	0.054223
40.364	0.026126	0.15344	0.39404	0.052446
40.375	0.032443	0.15403	0.40169	0.050608
40.387	0.038861	0.15459	0.40808	0.048717
40.398	0.045385	0.15513	0.414	0.046776
40.409	0.052045	0.15566	0.4195	0.044787
40.421	0.05879	0.15617	0.42462	0.042755
40.432	0.065628	0.15667	0.42941	0.040682
40.443	0.072553	0.15717	0.43397	0.038567
40.454	0.079591	0.15768	0.4384	0.036416
40.466	0.086743	0.15821	0.44284	0.03424
40.477	0.093998	0.15875	0.44722	0.032047
40.488	0.10135	0.15933	0.45133	0.029846
40.5	0.10879	0.15994	0.45529	0.027651
40.511	0.11631	0.1606	0.45922	0.025468
40.522	0.12387	0.16131	0.46323	0.023279
40.534	0.13149	0.1621	0.46723	0.021084
40.545	0.13917	0.16297	0.47141	0.018887
40.556	0.14693	0.16395	0.47551	0.016691
40.568	0.15478	0.16503	0.47933	0.0145
40.579	0.16271	0.16624	0.48292	0.012319
40.59	0.17071	0.16757	0.48636	0.010153
40.601	0.17876	0.16899	0.48965	0.0080081
40.613	0.18688	0.17053	0.49283	0.0058908
40.624	0.19508	0.17218	0.49586	0.003808
40.635	0.20334	0.174	0.49868	0.0017627
40.647	0.21169	0.17598	0.50132	-0.00026913
40.658	0.2201	0.1781	0.50392	-0.0022672
40.669	0.2286	0.18039	0.5065	-0.004175
40.68	0.23718	0.18283	0.5088	-0.0059787
40.692	0.24584	0.18544	0.51075	-0.0076693
40.703	0.25459	0.18821	0.51241	-0.0092444
40.714	0.26342	0.19114	0.51382	-0.010705
40.726	0.27234	0.19422	0.51499	-0.012049
40.737	0.28136	0.19746	0.51606	-0.013261
40.748	0.29045	0.20085	0.517	-0.014324
40.759	0.29963	0.20438	0.51765	-0.015249
40.771	0.30886	0.20806	0.51793	-0.016064
40.782	0.31815	0.21189	0.51784	-0.016779
40.793	0.32748	0.21588	0.51738	-0.017389
40.805	0.33684	0.22002	0.51654	-0.017889
40.816	0.34624	0.22433	0.51534	-0.01827
40.827	0.35563	0.22879	0.51379	-0.018526
40.838	0.36503	0.23343	0.51192	-0.018649
40.85	0.37442	0.2382	0.50985	-0.018631
40.861	0.38378	0.24312	0.50763	-0.018487
40.872	0.39314	0.24818	0.50513	-0.018193
40.883	0.40243	0.25338	0.50227	-0.017739
40.895	0.41163	0.25872	0.49911	-0.017115
40.906	0.4207	0.2642	0.49569	-0.016303
40.917	0.42967	0.26985	0.49198	-0.01528
40.928	0.43851	0.27567	0.48805	-0.014033
40.94	0.44721	0.28166	0.48392	-0.012563
40.951	0.45576	0.2878	0.4796	-0.010869
40.962	0.46414	0.29409	0.47534	-0.0089522
40.974	0.47243	0.30053	0.47139	-0.0068116
40.985	0.48058	0.30711	0.46757	-0.0044453
40.996	0.48851	0.31384	0.46373	-0.0018222
41.007	0.49624	0.3207	0.45982	0.0010646
41.019	0.50378	0.3277	0.45579	0.0042221
41.03	0.51111	0.33483	0.45176	0.0076434
41.041	0.51822	0.3421	0.44764	0.011316
41.052	0.5251	0.34948	0.44341	0.015225
41.064	0.53176	0.357	0.43905	0.019355
41.075	0.53816	0.36463	0.43455	0.023691
41.086	0.54433	0.37238	0.42998	0.02822
41.097	0.55028	0.38026	0.42541	0.032928
41.109	0.55597	0.38827	0.4209	0.037806
41.12	0.5614	0.3964	0.41631	0.042766
41.131	0.56657	0.40467	0.41162	0.047765
41.142	0.57148	0.41309	0.40693	0.052773
41.154	0.57612	0.42169	0.40224	0.057761
41.165	0.58049	0.43046	0.39756	0.062716
41.176	0.58459	0.43937	0.39291	0.067641
41.187	0.58843	0.44842	0.38839	0.072536
41.198	0.59197	0.45755	0.3839	0.077404
41.21	0.5952	0.46678	0.37936	0.082243
41.221	0.59816	0.47605	0.3747	0.087053
41.232	0.60084	0.48525	0.37003	0.091825
41.243	0.60324	0.49434	0.36538	0.096624
41.255	0.60534	0.50335	0.36071	0.10148
41.266	0.60714	0.5123	0.35604	0.10634
41.277	0.60863	0.52121	0.35137	0.11117
41.288	0.60982	0.53007	0.34665	0.11597
41.3	0.61073	0.53891	0.34192	0.12075
41.311	0.61133	0.54773	0.33709	0.12549
41.322	0.61164	0.55654	0.33207	0.1302
41.333	0.61164	0.56534	0.32684	0.13493
41.344	0.61134	0.57412	0.32147	0.13966
41.356	0.61073	0.58287	0.31603	0.14437
41.367	0.60979	0.59159	0.31053	0.14907
41.378	0.60852	0.60028	0.30496	0.15375
41.389	0.60693	0.60898	0.29928	0.15842
41.401	0.60502	0.61768	0.29347	0.16308
41.412	0.60284	0.6264	0.28759	0.16775
41.423	0.60038	0.63513	0.28175	0.17243
41.434	0.59766	0.64386	0.27591	0.17711
41.446	0.59468	0.65257	0.27005	0.18178
41.457	0.59146	0.66122	0.26417	0.18646
41.468	0.58799	0.6698	0.25827	0.19112
41.479	0.58428	0.67839	0.25237	0.19577
41.49	0.58033	0.6869	0.24646	0.20044
41.502	0.57614	0.69531	0.24056	0.20515
41.513	0.57172	0.7036	0.23468	0.20993
41.524	0.56706	0.71173	0.22878	0.21482
41.535	0.56217	0.71951	0.22276	0.21989
41.547	0.55706	0.72694	0.21661	0.22515
41.558	0.55172	0.73399	0.21036	0.23065
41.569	0.54618	0.74068	0.20404	0.2364
41.58	0.54044	0.74703	0.19765	0.24245
41.591	0.53451	0.75299	0.1912	0.24886
41.603	0.5284	0.75856	0.18469	0.25567
41.614	0.5221	0.76372	0.17817	0.2629
41.625	0.51561	0.76845	0.17168	0.2706
41.636	0.50895	0.77278	0.16522	0.27881
41.647	0.50212	0.77671	0.15878	0.28757
41.659	0.49513	0.78024	0.15236	0.29695
41.67	0.48798	0.78339	0.14594	0.30697
41.681	0.4807	0.78624	0.1395	0.31766
41.692	0.47326	0.78873	0.13304	0.32905
41.703	0.46568	0.79083	0.12653	0.34118
41.715	0.45795	0.79255	0.11995	0.35409
41.726	0.4501	0.79383	0.11327	0.36781
41.737	0.44213	0.79462	0.10651	0.38238
41.748	0.43405	0.79495	0.099708	0.39779
41.759	0.42585	0.79485	0.092822	0.41412
41.77	0.41752	0.79443	0.085832	0.43149
41.782	0.40908	0.7937	0.078727	0.44983
41.793	0.4005	0.79264	0.071491	0.46905
41.804	0.39181	0.79126	0.064107	0.48598
41.815	0.38298	0.78959	0.056538	0.50339
41.826	0.37405	0.78765	0.048769	0.52147
41.837	0.36499	0.78544	0.040793	0.54019
41.849	0.35582	0.78295	0.032505	0.55953
41.86	0.34649	0.78027	0.02381	0.57956
41.871	0.33704	0.7774	0.014772	0.60034
41.882	0.32747	0.77414	0.0054997	0.62196
41.893	0.3178	0.77049	-0.0039924	0.64457
41.904	0.30806	0.76648	-0.01367	0.66823
41.915	0.29827	0.7621	-0.023503	0.69301
41.927	0.28842	0.75734	-0.033477	0.71895
41.938	0.27852	0.75207	-0.043581	0.74613
41.949	0.2686	0.74644	-0.053793	0.77456
41.96	0.25865	0.7407	-0.064075	0.80424
41.971	0.24866	0.73482	-0.074387	0.83523
41.982	0.23861	0.72875	-0.084681	0.86762
41.993	0.22859	0.72242	-0.094931	0.90157
42.005	0.21861	0.71582	-0.10508	0.93724
42.016	0.20854	0.70871	-0.11508	0.97476
42.027	0.19844	0.70093	-0.12488	1.0143
42.038	0.18831	0.69254	-0.13453	1.056
42.049	0.17817	0.68379	-0.14398	1.1001
42.06	0.16798	0.6746	-0.15321	1.1464
42.071	0.15778	0.66495	-0.16222	1.1954
42.083	0.14757	0.65491	-0.171	1.2474
42.094	0.13735	0.6445	-0.1796	1.3024
42.105	0.12713	0.63377	-0.18806	1.36
42.116	0.11694	0.62272	-0.19644	1.4213
42.127	0.1068	0.61134	-0.20473	1.4865
42.138	0.096665	0.59961	-0.21297	1.5559
42.15	0.086576	0.58751	-0.22116	1.6297
42.161	0.076535	0.57505	-0.22932	1.7081
42.172	0.066553	0.5622	-0.23737	1.7913
42.183	0.056634	0.54896	-0.24528	1.8798
42.194	0.046779	0.5353	-0.25304	1.9733
42.205	0.036991	0.52121	-0.26059	2.072
42.216	0.027272	0.50671	-0.26795	2.1801
42.228	0.017631	0.49178	-0.27511	2.2956
42.239	0.0080725	0.47643	-0.28208	2.4181
42.25	-0.0013936	0.46066	-0.28886	2.5474
42.261	-0.01076	0.44448	-0.29549	2.6834
42.272	-0.02002	0.42789	-0.30196	2.826
42.283	-0.029175	0.41089	-0.30831	2.9751
42.295	-0.038215	0.39348	-0.31457	3.1306
42.306	-0.047134	0.37566	-0.32075	3.2925
42.317	-0.055928	0.35743	-0.32687	3.46
42.328	-0.06459	0.33879	-0.3329	3.6327
42.339	-0.073111	0.31974	-0.33886	3.8107
42.35	-0.081485	0.30026	-0.34471	3.9935
42.362	-0.089706	0.28035	-0.35048	4.1803
42.373	-0.097778	0.26	-0.35614	4.3703
42.384	-0.10569	0.23919	-0.36168	4.563
42.395	-0.11346	0.2179	-0.36711	4.7575
42.406	-0.12106	0.19612	-0.37235	4.9512
42.417	-0.12851	0.17384	-0.37741	5.1423
42.429	-0.13579	0.15102	-0.38227	5.3301
42.44	-0.1429	0.12765	-0.38693	5.5145
42.451	-0.14983	0.10372	-0.3914	5.6953
42.462	-0.15657	0.079211	-0.39569	5.873
42.473	-0.16315	0.054099	-0.3998	6.0474
42.485	-0.16955	0.028369	-0.40373	6.2177
42.496	-0.17578	0.002011	-0.40744	6.3835
42.507	-0.18185	-0.024965	-0.41091	6.5446
42.518	-0.18775	-0.052554	-0.41413	6.7001
42.529	-0.19349	-0.080735	-0.4171	6.8496
42.54	-0.19907	-0.10949	-0.41982	6.9934
42.552	-0.2045	-0.13878	-0.42228	7.1318
42.563	-0.20978	-0.16858	-0.4245	7.264
42.574	-0.21487	-0.19886	-0.42651	7.3892
42.585	-0.21977	-0.22956	-0.42831	7.5049
42.596	-0.2245	-0.2606	-0.42988	7.61
42.608	-0.22907	-0.29191	-0.43121	7.7052
42.619	-0.23351	-0.32342	-0.43228	7.7926
42.63	-0.23779	-0.35511	-0.43308	7.8732
42.641	-0.24194	-0.38695	-0.43368	7.9466
42.652	-0.24595	-0.41891	-0.43414	8.0152
42.664	-0.24983	-0.45095	-0.43437	8.079
42.675	-0.25358	-0.48305	-0.4342	8.1374
42.686	-0.25722	-0.51511	-0.43363	8.1884
42.697	-0.26074	-0.54713	-0.4327	8.234
42.708	-0.26413	-0.5792	-0.43144	8.2742
42.719	-0.26741	-0.61099	-0.42982	8.3094
42.731	-0.27056	-0.64257	-0.42781	8.3399
42.742	-0.27359	-0.67392	-0.42531	8.3632
42.753	-0.27651	-0.70509	-0.4224	8.3801
42.764	-0.27933	-0.73619	-0.41911	8.3945
42.775	-0.28206	-0.76695	-0.41542	8.4067
42.787	-0.28471	-0.79743	-0.4113	8.4154
42.798	-0.2873	-0.82761	-0.40675	8.4198
42.809	-0.28982	-0.85752	-0.40177	8.4173
42.82	-0.29228	-0.88715	-0.39634	8.4101
42.831	-0.29467	-0.91651	-0.39048	8.3996
42.842	-0.29699	-0.94564	-0.38418	8.3861
42.854	-0.29926	-0.97447	-0.37745	8.3704
42.865	-0.30146	-1.003	-0.37029	8.3521
42.876	-0.30361	-1.0312	-0.36269	8.3308
42.887	-0.3057	-1.059	-0.35465	8.3068
42.898	-0.30775	-1.0865	-0.34617	8.2805
42.91	-0.30974	-1.1136	-0.33723	8.2522
42.921	-0.31169	-1.1405	-0.32785	8.2218
42.932	-0.31359	-1.167	-0.31806	8.1893
42.943	-0.31546	-1.1931	-0.30796	8.1537
42.954	-0.3173	-1.2189	-0.29755	8.1152
42.965	-0.31909	-1.2445	-0.28679	8.0742
42.977	-0.32084	-1.2697	-0.27568	8.0311
42.988	-0.32254	-1.2942	-0.2642	7.9867
42.999	-0.32419	-1.3183	-0.25236	7.9417
43.01	-0.32578	-1.3417	-0.24012	7.8965
43.021	-0.32731	-1.3644	-0.22747	7.8508
43.032	-0.32879	-1.3865	-0.21438	7.8046
43.044	-0.33023	-1.4077	-0.20085	7.758
43.055	-0.33164	-1.4281	-0.18675	7.7109
43.066	-0.33298	-1.4477	-0.17207	7.6634
43.077	-0.33427	-1.4663	-0.15679	7.6151
43.088	-0.33558	-1.484	-0.1409	7.5658
43.099	-0.33689	-1.5007	-0.1244	7.5154
43.111	-0.33819	-1.5163	-0.10728	7.4635
43.122	-0.33952	-1.5309	-0.089533	7.4101
43.133	-0.34083	-1.5444	-0.07113	7.3549
43.144	-0.34198	-1.5567	-0.052051	7.298
43.155	-0.34297	-1.5682	-0.032277	7.2395
43.166	-0.34388	-1.5789	-0.011781	7.1795
43.177	-0.34462	-1.5883	0.0094678	7.1183
43.188	-0.34519	-1.596	0.0315	7.056
43.2	-0.34556	-1.6023	0.054352	6.9931
43.211	-0.3457	-1.6076	0.078055	6.9297
43.222	-0.34563	-1.6118	0.10265	6.866
43.233	-0.34536	-1.615	0.12854	6.8021
43.244	-0.34486	-1.6174	0.15526	6.7381
43.255	-0.34415	-1.6178	0.18295	6.6739
43.266	-0.34324	-1.6179	0.21162	6.6094
43.277	-0.3421	-1.6163	0.24131	6.5447
43.289	-0.34071	-1.6125	0.27202	6.4797
43.3	-0.33906	-1.6073	0.30378	6.4142
43.311	-0.33709	-1.6015	0.33662	6.3483
43.322	-0.33478	-1.5953	0.37058	6.2816
43.333	-0.33216	-1.5879	0.4057	6.2143
43.344	-0.3292	-1.5793	0.44203	6.1462
43.355	-0.32589	-1.5694	0.47963	6.0775
43.366	-0.32222	-1.5583	0.51855	6.0083
43.377	-0.31819	-1.5459	0.55893	5.9387
43.389	-0.31379	-1.5322	0.60171	5.8686
43.4	-0.30904	-1.5172	0.64594	5.7981
43.411	-0.30394	-1.501	0.69141	5.7273
43.422	-0.29847	-1.4835	0.73815	5.6562
43.433	-0.29263	-1.4648	0.78618	5.5847
43.444	-0.28642	-1.4449	0.8355	5.5127
43.455	-0.27987	-1.4238	0.88642	5.4401
43.466	-0.27294	-1.4015	0.93873	5.3671
43.477	-0.26563	-1.3778	0.99242	5.2936
43.488	-0.25793	-1.3529	1.0476	5.2195
43.5	-0.24986	-1.3265	1.1042	5.1446
43.511	-0.24147	-1.2989	1.1623	5.0688
43.522	-0.23277	-1.2698	1.2222	4.9921
43.533	-0.22381	-1.2395	1.2837	4.9144
43.544	-0.2146	-1.2078	1.3471	4.8356
43.555	-0.20517	-1.1748	1.4124	4.7556
43.566	-0.19553	-1.1405	1.4796	4.6744
43.577	-0.18571	-1.105	1.5485	4.5919
43.588	-0.17576	-1.0683	1.6194	4.508
43.599	-0.16565	-1.0305	1.6925	4.4227
43.611	-0.15539	-0.99159	1.7675	4.336
43.622	-0.145	-0.95169	1.8447	4.2481
43.633	-0.1345	-0.91084	1.9245	4.1589
43.644	-0.1239	-0.86912	2.0066	4.0689
43.655	-0.11324	-0.82656	2.0913	3.978
43.666	-0.10254	-0.78325	2.1787	3.8867
43.677	-0.0918	-0.73923	2.2682	3.7956
43.688	-0.081007	-0.69469	2.3602	3.7047
43.699	-0.070171	-0.64984	2.4552	3.614
43.71	-0.059307	-0.60572	2.5528	3.5233
43.721	-0.048381	-0.56162	2.6557	3.4328
43.732	-0.037403	-0.51612	2.765	3.3423
43.744	-0.026438	-0.46924	2.8812	3.2518
43.755	-0.01548	-0.42095	3.0048	3.1607
43.766	-0.0045473	-0.37127	3.1358	3.0688
43.777	0.006211	-0.32028	3.274	2.9756
43.788	0.01694	-0.26834	3.4183	2.8808
43.799	0.027581	-0.21603	3.5678	2.7843
43.81	0.03806	-0.16333	3.7209	2.6857
43.821	0.048453	-0.11032	3.8757	2.5853
43.832	0.05874	-0.057082	4.0299	2.483
43.843	0.06892	-0.003749	4.1813	2.3793
43.854	0.078993	0.049658	4.3279	2.2744
43.865	0.08894	0.10277	4.4681	2.1706
43.877	0.09878	0.15521	4.6004	2.0665
43.888	0.10855	0.20737	4.7233	1.9623
43.899	0.11823	0.25911	4.8372	1.8585
43.91	0.12783	0.30995	4.9428	1.7558
43.921	0.13737	0.35968	5.0405	1.6545
43.932	0.14686	0.40837	5.1312	1.555
43.943	0.15633	0.45605	5.2164	1.4571
43.954	0.16578	0.50266	5.2978	1.3609
43.965	0.17523	0.54816	5.3755	1.266
43.976	0.1847	0.59249	5.4482	1.1723
43.987	0.1942	0.63558	5.5174	1.0793
43.998	0.20372	0.67733	5.5835	0.9866
44.009	0.21327	0.71786	5.6467	0.8938
44.021	0.22286	0.75735	5.7068	0.8009
44.032	0.23247	0.79601	5.7636	0.70831
44.043	0.24213	0.83387	5.8168	0.61638
44.054	0.25182	0.87045	5.8658	0.52538
44.065	0.26156	0.906	5.9106	0.43601
44.076	0.27135	0.94119	5.951	0.35032
44.087	0.28118	0.97612	5.9874	0.26957
44.098	0.29103	1.0108	6.0202	0.19438
44.109	0.30091	1.0453	6.0499	0.1247
44.12	0.31081	1.0798	6.077	0.059998
44.131	0.32072	1.1142	6.1019	-0.00055808
44.142	0.33065	1.1487	6.1251	-0.057951
44.153	0.34058	1.1833	6.1473	-0.11304
44.164	0.35052	1.2176	6.169	-0.16642
44.176	0.36046	1.2517	6.1905	-0.21844
44.187	0.37039	1.2857	6.2121	-0.26985
44.198	0.38031	1.3198	6.2341	-0.32158
44.209	0.39001	1.3533	6.2561	-0.37463
44.219	0.3996	1.3868	6.2797	-0.43261
44.23	0.40893	1.4199	6.3062	-0.49496
44.24	0.41796	1.4524	6.3361	-0.55555
44.25	0.42721	1.4852	6.3713	-0.60884
44.261	0.43666	1.5183	6.4119	-0.64854
44.272	0.44645	1.5524	6.4583	-0.67522
44.283	0.45643	1.5868	6.5084	-0.69032
44.294	0.46648	1.6211	6.5619	-0.69858
44.305	0.47655	1.6549	6.6126	-0.70338
44.316	0.48663	1.6882	6.6576	-0.70568
44.327	0.49675	1.7208	6.6926	-0.70664
44.338	0.50689	1.7521	6.7244	-0.70729
44.349	0.51706	1.7831	6.7492	-0.70794
44.36	0.5273	1.814	6.7568	-0.70857
44.371	0.53757	1.8434	6.7426	-0.70921
44.383	0.54781	1.8696	6.7142	-0.70983
44.394	0.55797	1.8908	6.6772	-0.71045
44.405	0.56803	1.9086	6.6303	-0.71105
44.416	0.57796	1.9227	6.5687	-0.71165
44.427	0.58775	1.932	6.4994	-0.71224
44.438	0.59738	1.937	6.4262	-0.71282
44.449	0.60684	1.9376	6.3513	-0.71338
44.46	0.61611	1.9354	6.2728	-0.71393
44.471	0.62516	1.9299	6.19	-0.71447
44.482	0.63392	1.9222	6.1024	-0.71497
44.493	0.6424	1.9129	6.01	-0.71544
44.504	0.65048	1.9024	5.913	-0.71587
44.515	0.65776	1.8908	5.8118	-0.71655
44.527	0.66432	1.8778	5.7073	-0.7391
44.538	0.67017	1.862	5.6005	-0.7608
44.549	0.67552	1.8449	5.4902	-0.78323
44.56	0.68051	1.8275	5.3771	-0.80491
44.571	0.68493	1.8097	5.2612	-0.82649
44.582	0.68879	1.7915	5.1418	-0.8065
44.593	0.69236	1.7729	5.0192	-0.80706
44.604	0.69547	1.7537	4.8917	-0.7903
44.615	0.69799	1.7339	4.7599	-0.79067
44.626	0.69987	1.7134	4.6238	-0.79025
44.638	0.70113	1.6919	4.4835	-0.78995
44.649	0.70178	1.6693	4.3383	-0.78962
44.66	0.7017	1.6455	4.1906	-0.78929
44.671	0.70088	1.6204	4.0421	-0.78896
44.682	0.6994	1.5938	3.8938	-0.78874
44.693	0.69727	1.5655	3.7464	-0.78853
44.704	0.69449	1.5357	3.6005	-0.78839
44.715	0.69114	1.5045	3.4565	-0.78828
44.727	0.68716	1.472	3.3146	-0.78827
44.738	0.68276	1.438	3.1747	-0.78836
44.749	0.67799	1.4029	3.0371	-0.78846
44.76	0.67289	1.3667	2.9017	-0.78859
44.771	0.66761	1.3297	2.7685	-0.78877
44.782	0.66221	1.2919	2.6373	-0.789
44.794	0.65678	1.2536	2.508	-0.78933
44.805	0.65136	1.2162	2.3801	-0.78972
44.816	0.64582	1.1795	2.2547	-0.79033
44.827	0.64014	1.1435	2.1318	-0.79106
44.838	0.63454	1.1075	2.0115	-0.79163
44.849	0.62896	1.0722	1.8937	-0.79224
44.861	0.62346	1.0376	1.7785	-0.77715
44.872	0.61799	1.0037	1.6657	-0.73109
44.883	0.61274	0.97059	1.555	-0.64314
44.894	0.6077	0.93843	1.4465	-0.50813
44.905	0.60292	0.90727	1.3401	-0.33065
44.917	0.5984	0.8772	1.2355	-0.13079
44.928	0.59409	0.84834	1.1329	0.088966
44.939	0.58996	0.82094	1.0323	0.31643
44.95	0.58602	0.79459	0.93362	0.52407
44.962	0.58228	0.76888	0.83687	0.70039
44.973	0.57875	0.74374	0.74163	0.84486
44.984	0.57539	0.71918	0.64758	0.95192
44.995	0.57218	0.69521	0.55506	1.0227
45.006	0.56911	0.67224	0.46347	1.0684
45.018	0.56619	0.65066	0.37268	1.0975
45.029	0.56343	0.63034	0.28278	1.1177
